ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_C143F426,"Okweraliikirira ku ndabika y’omubiri gwo ng’oli mu kiseera ky'okuvubuka kya bulijjo, okusinziira ku nkyukakyuka ez’amangu omubiri g’ze guyitamu. Zino ze ngeri z’okutumbulamu endabika ya'omubiri ennungi: Essira lisse ku bulamu bwo: Mu kifo ky’okussa essira ku ndadaika, kukulembeza enneeyisa z'obulamu ennungI ng’okulya emmere erimu ebiriisa, okunywa amazzi agamala, n’okusigala ng’okola emirimu egiyamba omubiri, gwo okubeera omulamu. Weewale okugeraageranya:Weewale okwegeraagerannya ku bikolebwa ebitasoboka ebiragibwa mu mikutu gy’ebyempuliziganya. Jjukira nti emibiri gijja mu ngeri zonna ne mu bunene bwonna. Okwerangirirako ebintu ebirungi: Fuba okweyogerako obulungi mu","Okweraliikirira ku ndabika y’omubiri gwo ng’oli mu kiseera ky'okuvubuka kya bulijjo, okusinziira ku nkyukakyuka ez’amangu omubiri g’ze guyitamu. Zino ze ngeri z’okutumbulamu endabika ya'omubiri ennungi: Essira lisse ku bulamu bwo: Mu kifo ky’okussa essira ku ndadaika, kukulembeza enneeyisa z'obulamu ennungI ng’okulya emmere erimu ebiriisa, okunywa amazzi agamala, n’okusigala ng’okola emirimu egiyamba omubiri, gwo okubeera omulamu. Weewale okugeraageranya:Weewale okwegeraagerannya ku bikolebwa ebitasoboka ebiragibwa mu mikutu gy’ebyempuliziganya. Jjukira nti emibiri gijja mu ngeri zonna ne mu bunene bwonna. Okwerangirirako ebintu ebirungi: Fuba okweyogerako obulungi mu","Okweraliikirira ku ndabika y’omubiri gwo ng’oli mu kiseera ky'okuvubuka kya bulijjo, okusinziira ku nkyukakyuka ez’amangu omubiri g’ze guyitamu. Zino ze ngeri z’okutumbulamu endabika ya'omubiri ennungi: Essira lisse ku bulamu bwo: Mu kifo ky’okussa essira ku ndadaika, kukulembeza enneeyisa z'obulamu ennungI ng’okulya emmere erimu ebiriisa, okunywa amazzi agamala, n’okusigala ng’okola emirimu egiyamba omubiri, gwo okubeera omulamu. Weewale okugeraageranya:Weewale okwegeraagerannya ku bikolebwa ebitasoboka ebiragibwa mu mikutu gy’ebyempuliziganya. Jjukira nti emibiri gijja mu ngeri zonna ne mu bunene bwonna. Okwerangirirako ebintu ebirungi: Fuba okweyogerako obulungi mu"
ID_TS_Lug_Uga_832920B7,"Waliwo emikisa gy’okufuna ebiva mu kukebera Kisipi ebikyamu ebiraga nti ‘tolina kawuka’ ng'okukebera kw'okukakasa okubaamu kw'Akawuka ka Vvayiraasi akaleeta Kisipi kukoleddwa. Okukebera kuno kuyinza bulungi okusubwa okulaba obuwuka obuleeta Kisip olwo ne kuwa ebivuddemu ebigyamu ebraga nt’tolina Kawuka’. Olw’okuba okukebera okw'okukakkasa kukola nga kwetaaga Akawuka Ka Vvayiralaasi akoolese obubonero, singa ekiwundu kiba nga kitono nnyo, oba nga kitandiseeko ku kuwona, wayinza obutabaawo kawuka kaVvayiraesi kamala kusobola kukola kukebere okw'okuzkakasa okutuufu. Okusukka essaawa 48 ng’obubonero bulabise, waliwo omukisa gw’okafuna ebivi mu kuketeberebwa ebikyuamu ebisraga nte ‘tolana kawuka'. Obutuufu bw'okukuke","Waliwo emikisa gy’okufuna ebiva mu kukebera Kisipi ebikyamu ebiraga nti ‘tolina kawuka’ ng'okukebera kw'okukakasa okubaamu kw'Akawuka ka Vvayiraasi akaleeta Kisipi kukoleddwa. Okukebera kuno kuyinza bulungi okusubwa okulaba obuwuka obuleeta Kisip olwo ne kuwa ebivuddemu ebigyamu ebraga nt’tolina Kawuka’. Olw’okuba okukebera okw'okukakkasa kukola nga kwetaaga Akawuka Ka Vvayiralaasi akoolese obubonero, singa ekiwundu kiba nga kitono nnyo, oba nga kitandiseeko ku kuwona, wayinza obutabaawo kawuka kaVvayiraesi kamala kusobola kukola kukebere okw'okuzkakasa okutuufu. Okusukka essaawa 48 ng’obubonero bulabise, waliwo omukisa gw’okafuna ebivi mu kuketeberebwa ebikyuamu ebisraga nte ‘tolana kawuka'. Obutuufu bw'okukuke","Waliwo emikisa gy’okufuna ebiva mu kukebera Kisipi ebikyamu ebiraga nti ‘tolina kawuka’ ng'okukebera kw'okukakasa okubaamu kw'Akawuka ka Vvayiraasi akaleeta Kisipi kukoleddwa. Okukebera kuno kuyinza bulungi okusubwa okulaba obuwuka obuleeta Kisip olwo ne kuwa ebivuddemu ebigyamu ebraga nt’tolina Kawuka’. Olw’okuba okukebera okw'okukakkasa kukola nga kwetaaga Akawuka Ka Vvayiralaasi akoolese obubonero, singa ekiwundu kiba nga kitono nnyo, oba nga kitandiseeko ku kuwona, wayinza obutabaawo kawuka kaVvayiraesi kamala kusobola kukola kukebere okw'okuzkakasa okutuufu. Okusukka essaawa 48 ng’obubonero bulabise, waliwo omukisa gw’okafuna ebivi mu kuketeberebwa ebikyuamu ebisraga nte ‘tolana kawuka'. Obutuufu bw'okukuke"
ID_TS_Lug_Uga_1D2324E6,"Toli wekka; abantu bangi balina Obuwuka obuleeta Obulwadde bw'Ekikaba, noolwekyo noonya obuyambi okuva mu mikwano gyo oba abakugu abasobola okuyamba.","Toli wekka; abantu bangi balina Obuwuka obuleeta Obulwadde bw'Ekikaba, noolwekyo noonya obuyambi okuva mu mikwano gyo oba abakugu abasobola okuyamba.","Toli wekka; abantu bangi balina Obuwuka obuleeta Obulwadde bw'Ekikaba, noolwekyo noonya obuyambi okuva mu mikwano gyo oba abakugu abasobola okuyamba."
ID_TS_Lug_Uga_585D3F86,"Akawuka akaleeta Siriimu kalimu ebika bibiri ebimanyiddwa: okuli HIV-1 ne HIV-2. Okutwaliza awamu, ekika kya HIV-1 ye kisinga okweyoleka mu nsi. Kiteeberezebwa nti abantu ebitundu kyenda mu bataano ku buli kikumi abalina Akawuki akaleete Siriimu balina akawuka ekikibwa kya HIV-1. Ekika kya HIV-2 kisinga kusangibwa mu Bugwanjuba bwa Afirika.","Akawuka akaleeta Siriimu kalimu ebika bibiri ebimanyiddwa: okuli HIV-1 ne HIV-2. Okutwaliza awamu, ekika kya HIV-1 ye kisinga okweyoleka mu nsi. Kiteeberezebwa nti abantu ebitundu kyenda mu bataano ku buli kikumi abalina Akawuki akaleete Siriimu balina akawuka ekikibwa kya HIV-1. Ekika kya HIV-2 kisinga kusangibwa mu Bugwanjuba bwa Afirika.","Akawuka akaleeta Siriimu kalimu ebika bibiri ebimanyiddwa: okuli HIV-1 ne HIV-2. Okutwaliza awamu, ekika kya HIV-1 ye kisinga okweyoleka mu nsi. Kiteeberezebwa nti abantu ebitundu kyenda mu bataano ku buli kikumi abalina Akawuki akaleete Siriimu balina akawuka ekikibwa kya HIV-1. Ekika kya HIV-2 kisinga kusangibwa mu Bugwanjuba bwa Afirika."
ID_TS_Lug_Uga_6E0ED1E8,"Okubeera omwetegefu okwegatta kitegeeza okubeera Omutebenkevu mu birowoozo ne mu mubiri, okutegeera oky'ogenda okukola, n’obusobozi okwogera n'omubeezi wo mu bwesimbu, nt'okukakasa nti mwembi muli batebenkeva, temuli mu bulabe era nga mwetaaga okukikola.","Okubeera omwetegefu okwegatta kitegeeza okubeera Omutebenkevu mu birowoozo ne mu mubiri, okutegeera oky'ogenda okukola, n’obusobozi okwogera n'omubeezi wo mu bwesimbu, nt'okukakasa nti mwembi muli batebenkeva, temuli mu bulabe era nga mwetaaga okukikola.","Okubeera omwetegefu okwegatta kitegeeza okubeera Omutebenkevu mu birowoozo ne mu mubiri, okutegeera oky'ogenda okukola, n’obusobozi okwogera n'omubeezi wo mu bwesimbu, nt'okukakasa nti mwembi muli batebenkeva, temuli mu bulabe era nga mwetaaga okukikola."
ID_TS_Lug_Uga_1C6345AB,"Wadde nga obupiira bukendeeza ku mikisa gy’okusiiga Kiramidiya, wakyaliwo omukisa gw'okusiig Kiramidija akapiira ne bwe kaba kakozeseddwa.","Wadde nga obupiira bukendeeza ku mikisa gy’okusiiga Kiramidiya, wakyaliwo omukisa gw'okusiig Kiramidija akapiira ne bwe kaba kakozeseddwa.","Wadde nga obupiira bukendeeza ku mikisa gy’okusiiga Kiramidiya, wakyaliwo omukisa gw'okusiig Kiramidija akapiira ne bwe kaba kakozeseddwa."
ID_TS_Lug_Uga_4882D73C,"Tewaliiwo katyabaga ka kukwatibwa Kawuka kaleeta Siriimu kayita mu kulamusa oba kukwatatagana na muntu alina kawuka kano. Okulamusiganya okwa bulijjo, gamba nga okukwatagana mu ngalo, okunywegerangana mu kyenyi, oba okukwataagana mu ngala tebireetawo Katyabaga Ka Kukwatbwa Kawuka Kaleeta Siriamu. Akawuka akaleeta Sirihimu tekasobola kusaasaanyizibwa kuyita mu nkwatagana y'abantu mu mbeera eza bulij jo oba okukolagana n'abantu abalina akawuka ka vvayiraasi.","Tewaliiwo katyabaga ka kukwatibwa Kawuka kaleeta Siriimu kayita mu kulamusa oba kukwatatagana na muntu alina kawuka kano. Okulamusiganya okwa bulijjo, gamba nga okukwatagana mu ngalo, okunywegerangana mu kyenyi, oba okukwataagana mu ngala tebireetawo Katyabaga Ka Kukwatbwa Kawuka Kaleeta Siriamu. Akawuka akaleeta Sirihimu tekasobola kusaasaanyizibwa kuyita mu nkwatagana y'abantu mu mbeera eza bulij jo oba okukolagana n'abantu abalina akawuka ka vvayiraasi.","Tewaliiwo katyabaga ka kukwatibwa Kawuka kaleeta Siriimu kayita mu kulamusa oba kukwatatagana na muntu alina kawuka kano. Okulamusiganya okwa bulijjo, gamba nga okukwatagana mu ngalo, okunywegerangana mu kyenyi, oba okukwataagana mu ngala tebireetawo Katyabaga Ka Kukwatbwa Kawuka Kaleeta Siriamu. Akawuka akaleeta Sirihimu tekasobola kusaasaanyizibwa kuyita mu nkwatagana y'abantu mu mbeera eza bulij jo oba okukolagana n'abantu abalina akawuka ka vvayiraasi."
ID_TS_Lug_Uga_AD9FB00D,"Okukwatibwa ebika by'Akawuka akaleeta Siriimu ebisukka ku kimu kiyitibwa ""okulwalannakabirye"". Embeera eno nzibu nnyo era nga tetera kulabikalabika ng'evaako ebizibu ebitali bimu. Eyongera ku bungi bwa vvayiraasi mu musaayi era eyinza n'okuvaako eddagala eriweweeza ku Kawuka akalleeta Siriim erya ART obutakola ku muntu alina akawuka kano.","Okukwatibwa ebika by'Akawuka akaleeta Siriimu ebisukka ku kimu kiyitibwa ""okulwalannakabirye"". Embeera eno nzibu nnyo era nga tetera kulabikalabika ng'evaako ebizibu ebitali bimu. Eyongera ku bungi bwa vvayiraasi mu musaayi era eyinza n'okuvaako eddagala eriweweeza ku Kawuka akalleeta Siriim erya ART obutakola ku muntu alina akawuka kano.","Okukwatibwa ebika by'Akawuka akaleeta Siriimu ebisukka ku kimu kiyitibwa ""okulwalannakabirye"". Embeera eno nzibu nnyo era nga tetera kulabikalabika ng'evaako ebizibu ebitali bimu. Eyongera ku bungi bwa vvayiraasi mu musaayi era eyinza n'okuvaako eddagala eriweweeza ku Kawuka akalleeta Siriim erya ART obutakola ku muntu alina akawuka kano."
ID_TS_Lug_Uga_ADB14670,Mazima ddala; okulya obulungi kusobola okwongera ku maanyi g'obwerinzi bw'omubiri ne kiyamba omubiri gwo okulwanyisa endwadde.,Mazima ddala; okulya obulungi kusobola okwongera ku maanyi g'obwerinzi bw'omubiri ne kiyamba omubiri gwo okulwanyisa endwadde.,Mazima ddala; okulya obulungi kusobola okwongera ku maanyi g'obwerinzi bw'omubiri ne kiyamba omubiri gwo okulwanyisa endwadde.
ID_TS_Lug_Uga_97D7A560,"Okukola enkwaso: Enkwaso zikolebwa mu nsigo z'abasajja nga ziyita mu ndkola eyitibwa okukula kw'enkwaso. Enkola eno etandikira mu kiseera ky'okuvubuka n’egenda mu maaso mu bulamu bw’omusajja bwonna. Okukula: oluvannyuma lw'okukolebwa, enkwasos zigenda mu kitundu ekiyitibwa oluseke olutereka enkwasa, gye zikulira ne zifuna obusobozi bw’okuwuga. Okutereka:Enkwaso ezikuze ziterekebwa mu kitunda ekiyiribwa olumeke olutereska enkwao okutuusa omusajja lw'amala. Okumala: Mu kiseer ky’okuzuukusa kw'omubiri okw'okwegatta n'okutuuka ku ntikko, enkwano zifuluma okuva mu luseke mwe ziterekekebwa ne ziYita muluseke oluzisaabaza. Oluseke okusaabaza enkwas","Okukola enkwaso: Enkwaso zikolebwa mu nsigo z'abasajja nga ziyita mu ndkola eyitibwa okukula kw'enkwaso. Enkola eno etandikira mu kiseera ky'okuvubuka n’egenda mu maaso mu bulamu bw’omusajja bwonna. Okukula: oluvannyuma lw'okukolebwa, enkwasos zigenda mu kitundu ekiyitibwa oluseke olutereka enkwasa, gye zikulira ne zifuna obusobozi bw’okuwuga. Okutereka:Enkwaso ezikuze ziterekebwa mu kitunda ekiyiribwa olumeke olutereska enkwao okutuusa omusajja lw'amala. Okumala: Mu kiseer ky’okuzuukusa kw'omubiri okw'okwegatta n'okutuuka ku ntikko, enkwano zifuluma okuva mu luseke mwe ziterekekebwa ne ziYita muluseke oluzisaabaza. Oluseke okusaabaza enkwas","Okukola enkwaso: Enkwaso zikolebwa mu nsigo z'abasajja nga ziyita mu ndkola eyitibwa okukula kw'enkwaso. Enkola eno etandikira mu kiseera ky'okuvubuka n’egenda mu maaso mu bulamu bw’omusajja bwonna. Okukula: oluvannyuma lw'okukolebwa, enkwasos zigenda mu kitundu ekiyitibwa oluseke olutereka enkwasa, gye zikulira ne zifuna obusobozi bw’okuwuga. Okutereka:Enkwaso ezikuze ziterekebwa mu kitunda ekiyiribwa olumeke olutereska enkwao okutuusa omusajja lw'amala. Okumala: Mu kiseer ky’okuzuukusa kw'omubiri okw'okwegatta n'okutuuka ku ntikko, enkwano zifuluma okuva mu luseke mwe ziterekekebwa ne ziYita muluseke oluzisaabaza. Oluseke okusaabaza enkwas"
ID_TS_Lug_Uga_7C93F6CC,"Okwasanguza embeera y'omuntu ku Kawuka akaleeta Siriimu kusalawo kwa buntu nnyo, era waliwo omugatte gw'ensonga eziwerako ezireetera abantu okusalawo obutaasanguza mbeera yaabwe ku Kawukira akaleete Siriimu. Kya mugaso okwanganga ensonga eno n'obwegendereza nt'okutegeera, kubanga wabaawo eby'okufaako e by'enkizo ebigyekuusaako omuli embeerabantu, ebirowoozo, n’ebirina okukolebwa mu mbeera eno.","Okwasanguza embeera y'omuntu ku Kawuka akaleeta Siriimu kusalawo kwa buntu nnyo, era waliwo omugatte gw'ensonga eziwerako ezireetera abantu okusalawo obutaasanguza mbeera yaabwe ku Kawukira akaleete Siriimu. Kya mugaso okwanganga ensonga eno n'obwegendereza nt'okutegeera, kubanga wabaawo eby'okufaako e by'enkizo ebigyekuusaako omuli embeerabantu, ebirowoozo, n’ebirina okukolebwa mu mbeera eno.","Okwasanguza embeera y'omuntu ku Kawuka akaleeta Siriimu kusalawo kwa buntu nnyo, era waliwo omugatte gw'ensonga eziwerako ezireetera abantu okusalawo obutaasanguza mbeera yaabwe ku Kawukira akaleete Siriimu. Kya mugaso okwanganga ensonga eno n'obwegendereza nt'okutegeera, kubanga wabaawo eby'okufaako e by'enkizo ebigyekuusaako omuli embeerabantu, ebirowoozo, n’ebirina okukolebwa mu mbeera eno."
ID_TS_Lug_Uga_86E52753,"Okukozesa eby’okuzannyisa enby’okwegatta ng’engeri y’okumatiza obwagazi n’okwewala okwegatta n'abantu abalwadde kuyinza okuba eky’obukuumi era eKY’obuvunaanyizibwa, kasita kiba nga kikolebwa nga bakkiriziganyizza, mu buyonjo, era mu ngeri essa ekitiibwa mu nsalo z’omuntu ye kennyini n‘ensalo z’abalala. Kikulu okumanya nti okukozes","Okukozesa eby’okuzannyisa enby’okwegatta ng’engeri y’okumatiza obwagazi n’okwewala okwegatta n'abantu abalwadde kuyinza okuba eky’obukuumi era eKY’obuvunaanyizibwa, kasita kiba nga kikolebwa nga bakkiriziganyizza, mu buyonjo, era mu ngeri essa ekitiibwa mu nsalo z’omuntu ye kennyini n‘ensalo z’abalala. Kikulu okumanya nti okukozes","Okukozesa eby’okuzannyisa enby’okwegatta ng’engeri y’okumatiza obwagazi n’okwewala okwegatta n'abantu abalwadde kuyinza okuba eky’obukuumi era eKY’obuvunaanyizibwa, kasita kiba nga kikolebwa nga bakkiriziganyizza, mu buyonjo, era mu ngeri essa ekitiibwa mu nsalo z’omuntu ye kennyini n‘ensalo z’abalala. Kikulu okumanya nti okukozes"
ID_TS_Lug_Uga_AAC93316,"Okwenyigira mu kwegatta okutateeka bulamu mu katyabaga ng'omu ku baagalana alina Akawuka akaleeta Siriimu ng'omula takalina, kikulu nnyo okutangira oyo atakalina okukafuna. Kisobokera ddala abaagalana okubeera n'enkolagana y'okwegatta ennungi era ematiza nga bwe batema empenda z'okukendeeza ku mikisa gy'oyo atakolina okukaufuna.","Okwenyigira mu kwegatta okutateeka bulamu mu katyabaga ng'omu ku baagalana alina Akawuka akaleeta Siriimu ng'omula takalina, kikulu nnyo okutangira oyo atakalina okukafuna. Kisobokera ddala abaagalana okubeera n'enkolagana y'okwegatta ennungi era ematiza nga bwe batema empenda z'okukendeeza ku mikisa gy'oyo atakolina okukaufuna.","Okwenyigira mu kwegatta okutateeka bulamu mu katyabaga ng'omu ku baagalana alina Akawuka akaleeta Siriimu ng'omula takalina, kikulu nnyo okutangira oyo atakalina okukafuna. Kisobokera ddala abaagalana okubeera n'enkolagana y'okwegatta ennungi era ematiza nga bwe batema empenda z'okukendeeza ku mikisa gy'oyo atakolina okukaufuna."
ID_TS_Lug_Uga_4EF492C1,"Yee, singa omubeezi abeera n'Obuwuka obuleeta Obulwadde bw'Ekikaba ne muteetangira, naawe busobola okukukwatibwa.","Yee, singa omubeezi abeera n'Obuwuka obuleeta Obulwadde bw'Ekikaba ne muteetangira, naawe busobola okukukwatibwa.","Yee, singa omubeezi abeera n'Obuwuka obuleeta Obulwadde bw'Ekikaba ne muteetangira, naawe busobola okukukwatibwa."
ID_TS_Lug_Uga_0BA078E8,"Bw’oba weegasse n’oteebereza nti oyinza okuba ng’okwatiddwa Obuwuka obuleeta Obulwadde bw'Ekikaba, kikulu okubaako ekikolebwa mu mbwangu n'okukuuma obulamu bwo n‘okunoonya obujjanjabi obutuufu. Gino gye mitendera gy’olina okugoberera: Weekebeze, tegeeza abantu be weegatta nabo, goberera ebiteeso by’obujjanjabi, okukebeza omubeezi wo, okwekebeza okwa buli kiseera, weesomese, weewale okwejjanjabisa. Jjukira nti omkuzuula amangu obulwadd e’okujjanjaba Obuwukak obuleete Obul Wade bw’Ekikaba kwetaagisa nnyo eri obulamo bwo na’obulamu bw’abo be weegata nabo. Obuwukaka bungi obuleETA obulwade bw':Ekikaba , singa tebujjanjabibwa, busobola okuvaamu obuzibu obw'oku","Bw’oba weegasse n’oteebereza nti oyinza okuba ng’okwatiddwa Obuwuka obuleeta Obulwadde bw'Ekikaba, kikulu okubaako ekikolebwa mu mbwangu n'okukuuma obulamu bwo n‘okunoonya obujjanjabi obutuufu. Gino gye mitendera gy’olina okugoberera: Weekebeze, tegeeza abantu be weegatta nabo, goberera ebiteeso by’obujjanjabi, okukebeza omubeezi wo, okwekebeza okwa buli kiseera, weesomese, weewale okwejjanjabisa. Jjukira nti omkuzuula amangu obulwadd e’okujjanjaba Obuwukak obuleete Obul Wade bw’Ekikaba kwetaagisa nnyo eri obulamo bwo na’obulamu bw’abo be weegata nabo. Obuwukaka bungi obuleETA obulwade bw':Ekikaba , singa tebujjanjabibwa, busobola okuvaamu obuzibu obw'oku","Bw’oba weegasse n’oteebereza nti oyinza okuba ng’okwatiddwa Obuwuka obuleeta Obulwadde bw'Ekikaba, kikulu okubaako ekikolebwa mu mbwangu n'okukuuma obulamu bwo n‘okunoonya obujjanjabi obutuufu. Gino gye mitendera gy’olina okugoberera: Weekebeze, tegeeza abantu be weegatta nabo, goberera ebiteeso by’obujjanjabi, okukebeza omubeezi wo, okwekebeza okwa buli kiseera, weesomese, weewale okwejjanjabisa. Jjukira nti omkuzuula amangu obulwadd e’okujjanjaba Obuwukak obuleete Obul Wade bw’Ekikaba kwetaagisa nnyo eri obulamo bwo na’obulamu bw’abo be weegata nabo. Obuwukaka bungi obuleETA obulwade bw':Ekikaba , singa tebujjanjabibwa, busobola okuvaamu obuzibu obw'oku"
ID_TS_Lug_Uga_3873E57F,"Akawuka akaleeta Siriimu/Siriimu katwalibwa ng’embeera ey'olukonvuba era eyinza okutta omuntu kubanga kanafuya abaserikale b’omubiri, ekifuula omubiri okukwatibwa obuwuka obuleeta endwadde ez’enjawulo n'ebika bya kookolo ebimu. Wadde ng'Akawuka abaleetaSiriimu ko kennyini tekatta, kasobola okuvaako obuzibu obuyinza okutti omtu, omuli obuwukak obuleete endwaddes ezirumbagana omubiri olw'okuba nti gunafuyiziddwa Akawukana akaleete Siriimu. Kikulu okutegeera nti Akawuki akaleeata Siriimu-Siriimu kasobola okuyita mu mitendera egyawukana, era nga si buli muntu alina Akawukira akaleet Siriimu nti ajja kukwatbwa obuwuke buno obuleeka obulwadde olw’okuba nte omubiri gunafuziziddwa akawuka kano.","Akawuka akaleeta Siriimu/Siriimu katwalibwa ng’embeera ey'olukonvuba era eyinza okutta omuntu kubanga kanafuya abaserikale b’omubiri, ekifuula omubiri okukwatibwa obuwuka obuleeta endwadde ez’enjawulo n'ebika bya kookolo ebimu. Wadde ng'Akawuka abaleetaSiriimu ko kennyini tekatta, kasobola okuvaako obuzibu obuyinza okutti omtu, omuli obuwukak obuleete endwaddes ezirumbagana omubiri olw'okuba nti gunafuyiziddwa Akawukana akaleete Siriimu. Kikulu okutegeera nti Akawuki akaleeata Siriimu-Siriimu kasobola okuyita mu mitendera egyawukana, era nga si buli muntu alina Akawukira akaleet Siriimu nti ajja kukwatbwa obuwuke buno obuleeka obulwadde olw’okuba nte omubiri gunafuziziddwa akawuka kano.","Akawuka akaleeta Siriimu/Siriimu katwalibwa ng’embeera ey'olukonvuba era eyinza okutta omuntu kubanga kanafuya abaserikale b’omubiri, ekifuula omubiri okukwatibwa obuwuka obuleeta endwadde ez’enjawulo n'ebika bya kookolo ebimu. Wadde ng'Akawuka abaleetaSiriimu ko kennyini tekatta, kasobola okuvaako obuzibu obuyinza okutti omtu, omuli obuwukak obuleete endwaddes ezirumbagana omubiri olw'okuba nti gunafuyiziddwa Akawukana akaleete Siriimu. Kikulu okutegeera nti Akawuki akaleeata Siriimu-Siriimu kasobola okuyita mu mitendera egyawukana, era nga si buli muntu alina Akawukira akaleet Siriimu nti ajja kukwatbwa obuwuke buno obuleeka obulwadde olw’okuba nte omubiri gunafuziziddwa akawuka kano."
ID_TS_Lug_Uga_652FFB49,"Kya bulijjo okutya okwogera nti olina Kiramidiya kubanga buli muntu akitwala mu ngeri ya njawulo. Naye kirungi omubeezi wo okumanya nti, naye asobola okukwatibwa akawuka kano era ng'alina okufuna obujjanjabi. Omubeezi Wo asobola Okutegeezebwa ggwe oba akakonge ababeerako obubaka obumunnyonnyola nti yandiba nga yakwatibwa Akawuka Akaleeta Obulwadde bw'Ekikaba era ng’asabibwa okugenda okukeberebwa. Akakonge tekajja kubaako linnya lyo, nga noolwekyo ebyama byo bikuumibwa butiribiri. Bwe muba nga temunneegatta, osobola okutandika ng'ogamba, ""Nga tetunneegatta , nandyagadde twogere ku Ndwadde z'EKikaba n'okwetangira (okukozesa obupiira) kubanga nnina Obulwade bw’Ekikaba.""","Kya bulijjo okutya okwogera nti olina Kiramidiya kubanga buli muntu akitwala mu ngeri ya njawulo. Naye kirungi omubeezi wo okumanya nti, naye asobola okukwatibwa akawuka kano era ng'alina okufuna obujjanjabi. Omubeezi Wo asobola Okutegeezebwa ggwe oba akakonge ababeerako obubaka obumunnyonnyola nti yandiba nga yakwatibwa Akawuka Akaleeta Obulwadde bw'Ekikaba era ng’asabibwa okugenda okukeberebwa. Akakonge tekajja kubaako linnya lyo, nga noolwekyo ebyama byo bikuumibwa butiribiri. Bwe muba nga temunneegatta, osobola okutandika ng'ogamba, ""Nga tetunneegatta , nandyagadde twogere ku Ndwadde z'EKikaba n'okwetangira (okukozesa obupiira) kubanga nnina Obulwade bw’Ekikaba.""","Kya bulijjo okutya okwogera nti olina Kiramidiya kubanga buli muntu akitwala mu ngeri ya njawulo. Naye kirungi omubeezi wo okumanya nti, naye asobola okukwatibwa akawuka kano era ng'alina okufuna obujjanjabi. Omubeezi Wo asobola Okutegeezebwa ggwe oba akakonge ababeerako obubaka obumunnyonnyola nti yandiba nga yakwatibwa Akawuka Akaleeta Obulwadde bw'Ekikaba era ng’asabibwa okugenda okukeberebwa. Akakonge tekajja kubaako linnya lyo, nga noolwekyo ebyama byo bikuumibwa butiribiri. Bwe muba nga temunneegatta, osobola okutandika ng'ogamba, ""Nga tetunneegatta , nandyagadde twogere ku Ndwadde z'EKikaba n'okwetangira (okukozesa obupiira) kubanga nnina Obulwade bw’Ekikaba."""
