ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_86E52753,"Okukozesa ebyokuzannyisa ebyokwegatta kusobola okuleetawo okusoomoozebwa okw'amaanyi mu bulamu bwomuntu. Kikulu okumanya nti okukozesa eby'okukozeseza eby'okwegatta mu ngeri entuufu era ey'obuvunaanyizibwa si kya bulabe nnyo eri abantu ssekinnoomu, naye kya mugaso nnyo eri obulamu bw'omuntu.","Okukozesa ebyokuzannyisa ebyokwegatta kusobola okuleetawo okusoomoozebwa okw'amaanyi mu bulamu bwomuntu. Kikulu okumanya nti okukozesa eby'okukozeseza eby'okwegatta mu ngeri entuufu era ey'obuvunaanyizibwa si kya bulabe nnyo eri abantu ssekinnoomu, naye kya mugaso nnyo eri obulamu bw'omuntu.","Okukozesa ebyokuzannyisa ebyokwegatta kusobola okuleetawo okusoomoozebwa okw'amaanyi mu bulamu bwomuntu. Kikulu okumanya nti okukozesa eby'okukozeseza eby'okwegatta mu ngeri entuufu era ey'obuvunaanyizibwa si kya bulabe nnyo eri abantu ssekinnoomu, naye kya mugaso nnyo eri obulamu bw'omuntu."
ID_TS_Lug_Uga_AAC93316,"Okwenyigira mu nkolagana etateeka bulamu mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu n'okubeera n'enkolagana ey'oku lusegere n'omubeezi wo kuyinza okwawukana okusinziira ku muntu ssekinnoomu gwe weesiga, omubeezi wo, n'embeera gy'oli.","Okwenyigira mu nkolagana etateeka bulamu mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu n'okubeera n'enkolagana ey'oku lusegere n'omubeezi wo kuyinza okwawukana okusinziira ku muntu ssekinnoomu gwe weesiga, omubeezi wo, n'embeera gy'oli.","Okwenyigira mu nkolagana etateeka bulamu mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu n'okubeera n'enkolagana ey'oku lusegere n'omubeezi wo kuyinza okwawukana okusinziira ku muntu ssekinnoomu gwe weesiga, omubeezi wo, n'embeera gy'oli."
ID_TS_Lug_Uga_4EF492C1,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okusaasaanyizibwa okuyita mu kwegatta okutateeka bulamu mu katyabaga k'okukwatibwa akawuka kano.,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okusaasaanyizibwa okuyita mu kwegatta okutateeka bulamu mu katyabaga k'okukwatibwa akawuka kano.,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okusaasaanyizibwa okuyita mu kwegatta okutateeka bulamu mu katyabaga k'okukwatibwa akawuka kano.
ID_TS_Lug_Uga_0BA078E8,"Bwoba olina obulwadde bw'ekikaba mu kwegatta, kikulu okunoonya obujjanjabi obutuufu era obw'obuvunaanyizibwa. Bw'oba ng'olina obulwadde bwa kikaba, kikulu okukola okusalawo okutuufu n'obwegendereza.","Bwoba olina obulwadde bw'ekikaba mu kwegatta, kikulu okunoonya obujjanjabi obutuufu era obw'obuvunaanyizibwa. Bw'oba ng'olina obulwadde bwa kikaba, kikulu okukola okusalawo okutuufu n'obwegendereza.","Bwoba olina obulwadde bw'ekikaba mu kwegatta, kikulu okunoonya obujjanjabi obutuufu era obw'obuvunaanyizibwa. Bw'oba ng'olina obulwadde bwa kikaba, kikulu okukola okusalawo okutuufu n'obwegendereza."
ID_TS_Lug_Uga_3873E57F,"Bwoba olina obulwadde obuleeta Obulwadde bw'Ekikaba, kikulu nnyo okunoonya obujjanjabi nobuyambi.","Bwoba olina obulwadde obuleeta Obulwadde bw'Ekikaba, kikulu nnyo okunoonya obujjanjabi nobuyambi.","Bwoba olina obulwadde obuleeta Obulwadde bw'Ekikaba, kikulu nnyo okunoonya obujjanjabi nobuyambi."
ID_TS_Lug_Uga_652FFB49,"Bwoba weegatta nomuntu era ng'oyagala okwegatta naye ng'ayagala, kikulu okumukebera mu bwesimbu n'okumuwa amagezi agasobola okumuyamba okuwulira obulungi.","Bwoba weegatta nomuntu era ng'oyagala okwegatta naye ng'ayagala, kikulu okumukebera mu bwesimbu n'okumuwa amagezi agasobola okumuyamba okuwulira obulungi.","Bwoba weegatta nomuntu era ng'oyagala okwegatta naye ng'ayagala, kikulu okumukebera mu bwesimbu n'okumuwa amagezi agasobola okumuyamba okuwulira obulungi."
ID_TS_Lug_Uga_FC04A168,"Okutandika kw'okuzaala kw'amagi g'ekika ky'ekikyala: Akawuka ka vvayiraasi ak'ekisajja ak'omu kiwato ak'omusajja akalwaza ebitundu by'ekyama n'omuyitiro gw'omubiri, kasobola okwawukana okuva ku muntu omu okudda ku mulala. Okutwalira awamu, akatyabaga k'okukwatibwa akawuka akaleeta okusaasaana kw'amazzi agava mu nnabaana kasobola okuleetawo okuzaala okw'amaanyi mu mubiri gw'omuntu.","Okutandika kw'okuzaala kw'amagi g'ekika ky'ekikyala: Akawuka ka vvayiraasi ak'ekisajja ak'omu kiwato ak'omusajja akalwaza ebitundu by'ekyama n'omuyitiro gw'omubiri, kasobola okwawukana okuva ku muntu omu okudda ku mulala. Okutwalira awamu, akatyabaga k'okukwatibwa akawuka akaleeta okusaasaana kw'amazzi agava mu nnabaana kasobola okuleetawo okuzaala okw'amaanyi mu mubiri gw'omuntu.","Okutandika kw'okuzaala kw'amagi g'ekika ky'ekikyala: Akawuka ka vvayiraasi ak'ekisajja ak'omu kiwato ak'omusajja akalwaza ebitundu by'ekyama n'omuyitiro gw'omubiri, kasobola okwawukana okuva ku muntu omu okudda ku mulala. Okutwalira awamu, akatyabaga k'okukwatibwa akawuka akaleeta okusaasaana kw'amazzi agava mu nnabaana kasobola okuleetawo okuzaala okw'amaanyi mu mubiri gw'omuntu."
ID_TS_Lug_Uga_996D5C50,"Obubonero bw'Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okuva ku muntu omu okudda ku mulala. Bwoba olina obubonero buno, kikulu nnyo okwekebeza nokunoonya obujjanjabi.","Obubonero bw'Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okuva ku muntu omu okudda ku mulala. Bwoba olina obubonero buno, kikulu nnyo okwekebeza nokunoonya obujjanjabi.","Obubonero bw'Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okuva ku muntu omu okudda ku mulala. Bwoba olina obubonero buno, kikulu nnyo okwekebeza nokunoonya obujjanjabi."
ID_TS_Lug_Uga_0E0630CD,"Okwewala okusalira mukwano gwo omusango ng'alina Akawuka akaleeta Siriimu kisobola okuba eky'obuvunaanyizibwa, naye kikulu nnyo okunoonya obuyambi n'obuwagizi.","Okwewala okusalira mukwano gwo omusango ng'alina Akawuka akaleeta Siriimu kisobola okuba eky'obuvunaanyizibwa, naye kikulu nnyo okunoonya obuyambi n'obuwagizi.","Okwewala okusalira mukwano gwo omusango ng'alina Akawuka akaleeta Siriimu kisobola okuba eky'obuvunaanyizibwa, naye kikulu nnyo okunoonya obuyambi n'obuwagizi."
ID_TS_Lug_Uga_01F7C7EC,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okuva ku muntu omu okudda ku mulala. Obuwuka buno busobola okuleetawo okusoomoozebwa okw'amaanyi mu bulamu bw'omuntu.,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okuva ku muntu omu okudda ku mulala. Obuwuka buno busobola okuleetawo okusoomoozebwa okw'amaanyi mu bulamu bw'omuntu.,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okuva ku muntu omu okudda ku mulala. Obuwuka buno busobola okuleetawo okusoomoozebwa okw'amaanyi mu bulamu bw'omuntu.
ID_TS_Lug_Uga_345512F7,Kabootongo era amanyiddwa nga Akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo. Kabootoongo asobola okusaasaanyizibwa okuyita mu kwegatta n'omuntu alina akawuka kano.,Kabootongo era amanyiddwa nga Akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo. Kabootoongo asobola okusaasaanyizibwa okuyita mu kwegatta n'omuntu alina akawuka kano.,Kabootongo era amanyiddwa nga Akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo. Kabootoongo asobola okusaasaanyizibwa okuyita mu kwegatta n'omuntu alina akawuka kano.
ID_TS_Lug_Uga_4D29D1AB,"Nziku ey'Olukonvuba era amanyiddwa nga Akawuka ka Vvayiraasi akaleeta Siriimu akalwaza Ebitundu by'ekyama n'omuyitiro gw'omubiri gw'omuntu akalina akawuka kano, era ng'akatyabaga k'okukwatibwa akawuka akaleeta Obulwadde bw'Ekikaba kasobola okwawukana okuva ku muntu omu okudda ku mulala.","Nziku ey'Olukonvuba era amanyiddwa nga Akawuka ka Vvayiraasi akaleeta Siriimu akalwaza Ebitundu by'ekyama n'omuyitiro gw'omubiri gw'omuntu akalina akawuka kano, era ng'akatyabaga k'okukwatibwa akawuka akaleeta Obulwadde bw'Ekikaba kasobola okwawukana okuva ku muntu omu okudda ku mulala.","Nziku ey'Olukonvuba era amanyiddwa nga Akawuka ka Vvayiraasi akaleeta Siriimu akalwaza Ebitundu by'ekyama n'omuyitiro gw'omubiri gw'omuntu akalina akawuka kano, era ng'akatyabaga k'okukwatibwa akawuka akaleeta Obulwadde bw'Ekikaba kasobola okwawukana okuva ku muntu omu okudda ku mulala."
ID_TS_Lug_Uga_F200C261,Okubeera nebika by'Akawuka akaleeta Siriimu ebiwerako kisobola okukosa obulamu bwomuntu era kiyinza okumuviirako okufuna ebizibu ebyamaanyi. Kikulu okumanya nti singa omuntu afuna ebika byakawuka okusinga kimu kisobola okuleetawo enkyukakyuka mu bulamu bwe nembeera y'obulamu bwe.,Okubeera nebika by'Akawuka akaleeta Siriimu ebiwerako kisobola okukosa obulamu bwomuntu era kiyinza okumuviirako okufuna ebizibu ebyamaanyi. Kikulu okumanya nti singa omuntu afuna ebika byakawuka okusinga kimu kisobola okuleetawo enkyukakyuka mu bulamu bwe nembeera y'obulamu bwe.,Okubeera nebika by'Akawuka akaleeta Siriimu ebiwerako kisobola okukosa obulamu bwomuntu era kiyinza okumuviirako okufuna ebizibu ebyamaanyi. Kikulu okumanya nti singa omuntu afuna ebika byakawuka okusinga kimu kisobola okuleetawo enkyukakyuka mu bulamu bwe nembeera y'obulamu bwe.
ID_TS_Lug_Uga_36136E15,"Emyaka gyobuvubuka gijja kuba gya kiseera kya bulijjo, naye si kya bulijjo. Gano ge gamu ku magezi g'osobola okufuna mu kiseera ky'okuvubuka: Okukwatibwa ebika byekikyala nokukwatibwa endwadde z'ekikaba, okwegattira mu bukyala, okwegatta nokwegatta, okwenyigira mu kwegatta, nokufuna obujjanjabi obutuufu. Okugatta ku ekyo, kikulu nnyo okunoonya obuyambi okuva eri omubeezi wo nomusawo wo, omubuziibuzi wo, oba omuntu omulala yenna gwe weesiga.","Emyaka gyobuvubuka gijja kuba gya kiseera kya bulijjo, naye si kya bulijjo. Gano ge gamu ku magezi g'osobola okufuna mu kiseera ky'okuvubuka: Okukwatibwa ebika byekikyala nokukwatibwa endwadde z'ekikaba, okwegattira mu bukyala, okwegatta nokwegatta, okwenyigira mu kwegatta, nokufuna obujjanjabi obutuufu. Okugatta ku ekyo, kikulu nnyo okunoonya obuyambi okuva eri omubeezi wo nomusawo wo, omubuziibuzi wo, oba omuntu omulala yenna gwe weesiga.","Emyaka gyobuvubuka gijja kuba gya kiseera kya bulijjo, naye si kya bulijjo. Gano ge gamu ku magezi g'osobola okufuna mu kiseera ky'okuvubuka: Okukwatibwa ebika byekikyala nokukwatibwa endwadde z'ekikaba, okwegattira mu bukyala, okwegatta nokwegatta, okwenyigira mu kwegatta, nokufuna obujjanjabi obutuufu. Okugatta ku ekyo, kikulu nnyo okunoonya obuyambi okuva eri omubeezi wo nomusawo wo, omubuziibuzi wo, oba omuntu omulala yenna gwe weesiga."
ID_TS_Lug_Uga_C47104C0,"Okusaasaana kw'amazzi mu bitundu by'ekyama kusobola okwawukana okuva ku muntu omu okudda ku mulala, omuli omusaayi gw'omubiri, amazzi g'ekikyala, n'amagi agava mu kamwa. Bino bye bimu ku bintu ebiyinza okuvaamu amazzi: amazzi agava ku mazzi agatali ga bulijjo, amabeere g'ekisajja n'amabeere agalimu amazzi ag'ekikaba. Enzijanjaba: Amazzi gomubiri g'omu kamwa agava ewava amazzi amalala, agava eri ebitundu byekyama namazzi agomunda agavaako amazzi. Okugatta ku ekyo, omusaayi gwo gusobola okusaasaana okuva ku kamwa oba amazzi amangi okuva ku mubiri gwo nengeri gyowuliramu.","Okusaasaana kw'amazzi mu bitundu by'ekyama kusobola okwawukana okuva ku muntu omu okudda ku mulala, omuli omusaayi gw'omubiri, amazzi g'ekikyala, n'amagi agava mu kamwa. Bino bye bimu ku bintu ebiyinza okuvaamu amazzi: amazzi agava ku mazzi agatali ga bulijjo, amabeere g'ekisajja n'amabeere agalimu amazzi ag'ekikaba. Enzijanjaba: Amazzi gomubiri g'omu kamwa agava ewava amazzi amalala, agava eri ebitundu byekyama namazzi agomunda agavaako amazzi. Okugatta ku ekyo, omusaayi gwo gusobola okusaasaana okuva ku kamwa oba amazzi amangi okuva ku mubiri gwo nengeri gyowuliramu.","Okusaasaana kw'amazzi mu bitundu by'ekyama kusobola okwawukana okuva ku muntu omu okudda ku mulala, omuli omusaayi gw'omubiri, amazzi g'ekikyala, n'amagi agava mu kamwa. Bino bye bimu ku bintu ebiyinza okuvaamu amazzi: amazzi agava ku mazzi agatali ga bulijjo, amabeere g'ekisajja n'amabeere agalimu amazzi ag'ekikaba. Enzijanjaba: Amazzi gomubiri g'omu kamwa agava ewava amazzi amalala, agava eri ebitundu byekyama namazzi agomunda agavaako amazzi. Okugatta ku ekyo, omusaayi gwo gusobola okusaasaana okuva ku kamwa oba amazzi amangi okuva ku mubiri gwo nengeri gyowuliramu."
ID_TS_Lug_Uga_2321D1E1,Obubonero bw'Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okuva ku muntu omu okudda ku mulala. Obubonero buno busobola okutegeeza omuntu alina obulwadde obw'ekikaba oba obulwadde obulala.,Obubonero bw'Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okuva ku muntu omu okudda ku mulala. Obubonero buno busobola okutegeeza omuntu alina obulwadde obw'ekikaba oba obulwadde obulala.,Obubonero bw'Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okuva ku muntu omu okudda ku mulala. Obubonero buno busobola okutegeeza omuntu alina obulwadde obw'ekikaba oba obulwadde obulala.
ID_TS_Lug_Uga_C3A00C6F,"Okubeera nAkawuka akaleeta Siriimu ngoli mulamu bulungi kusobola okwawukana okusinziira ku mmere yo nengeri gyowuliramu. Bino bye bimu ku bintu byosobola okukola okusobola okukendeeza ku katyabaga kokukwatibwa Akawuka kano: Okwegatta, okwegatta, okwenyigira mu bikolwa ebyekisawo, okukozesa enkola zokwegatta, nokulya obulungi. Kikulu okwebuuza ku musawo wo ku bujjanjabi obutuufu, omubeezi wo, oba omuntu gwe weesiga, omubuziibuzi, oba omusawo wo, ku ngeri gy'oyinza okweyisaamu nembeera y'obulamu ennungi.","Okubeera nAkawuka akaleeta Siriimu ngoli mulamu bulungi kusobola okwawukana okusinziira ku mmere yo nengeri gyowuliramu. Bino bye bimu ku bintu byosobola okukola okusobola okukendeeza ku katyabaga kokukwatibwa Akawuka kano: Okwegatta, okwegatta, okwenyigira mu bikolwa ebyekisawo, okukozesa enkola zokwegatta, nokulya obulungi. Kikulu okwebuuza ku musawo wo ku bujjanjabi obutuufu, omubeezi wo, oba omuntu gwe weesiga, omubuziibuzi, oba omusawo wo, ku ngeri gy'oyinza okweyisaamu nembeera y'obulamu ennungi.","Okubeera nAkawuka akaleeta Siriimu ngoli mulamu bulungi kusobola okwawukana okusinziira ku mmere yo nengeri gyowuliramu. Bino bye bimu ku bintu byosobola okukola okusobola okukendeeza ku katyabaga kokukwatibwa Akawuka kano: Okwegatta, okwegatta, okwenyigira mu bikolwa ebyekisawo, okukozesa enkola zokwegatta, nokulya obulungi. Kikulu okwebuuza ku musawo wo ku bujjanjabi obutuufu, omubeezi wo, oba omuntu gwe weesiga, omubuziibuzi, oba omusawo wo, ku ngeri gy'oyinza okweyisaamu nembeera y'obulamu ennungi."
ID_TS_Lug_Uga_4169B9FC,"Tuliici, amanyiddwa nga Akawuka ka Tuliici akalwaza Ebitundu by'ekyama n'omuyitiro gw'omubiri gw'omuntu, yasooka okuzaalibwa nga wayise emyaka egiwerako oluvannyuma lw'okukwatibwa akawuka kano. Mu kiseera ky'eddagala eryo, Tuliici yazuulibwa ng'omuntu atali mu lubuto, era oluvannyuma n'azaalibwa nga tannazaalibwa.","Tuliici, amanyiddwa nga Akawuka ka Tuliici akalwaza Ebitundu by'ekyama n'omuyitiro gw'omubiri gw'omuntu, yasooka okuzaalibwa nga wayise emyaka egiwerako oluvannyuma lw'okukwatibwa akawuka kano. Mu kiseera ky'eddagala eryo, Tuliici yazuulibwa ng'omuntu atali mu lubuto, era oluvannyuma n'azaalibwa nga tannazaalibwa.","Tuliici, amanyiddwa nga Akawuka ka Tuliici akalwaza Ebitundu by'ekyama n'omuyitiro gw'omubiri gw'omuntu, yasooka okuzaalibwa nga wayise emyaka egiwerako oluvannyuma lw'okukwatibwa akawuka kano. Mu kiseera ky'eddagala eryo, Tuliici yazuulibwa ng'omuntu atali mu lubuto, era oluvannyuma n'azaalibwa nga tannazaalibwa."
ID_TS_Lug_Uga_4A193501,Abantu abalina Akawuka akaleeta Siriimu balina eddembe ery'okwogera n'omuntu ku mbeera yaabwe ey'Akawuka. Kikulu okujjukira nti abantu bangi balina enkizo ey'okubeera n'empuliziganya ennungi n'abantu ssekinnoomu.,Abantu abalina Akawuka akaleeta Siriimu balina eddembe ery'okwogera n'omuntu ku mbeera yaabwe ey'Akawuka. Kikulu okujjukira nti abantu bangi balina enkizo ey'okubeera n'empuliziganya ennungi n'abantu ssekinnoomu.,Abantu abalina Akawuka akaleeta Siriimu balina eddembe ery'okwogera n'omuntu ku mbeera yaabwe ey'Akawuka. Kikulu okujjukira nti abantu bangi balina enkizo ey'okubeera n'empuliziganya ennungi n'abantu ssekinnoomu.
ID_TS_Lug_Uga_53FFD3A2,"Okukendeeza ku katyabaga k'okusaasaanya Akawuka akaleeta Siriimu ku mwana wo ng'ali mu lubuto ng'azaala kiyinza okwawukana okusinziira ku mbeera y'obulamu bw'omwana wo. Bino bye bimu ku bintu ebisobola okukuyamba okwewala okukwatibwa akawuka kano: Okukozesa obupiira mu ngeri ey'obuvunaanyizibwa n'okukuuma omwana wo atalina kawuka, okukozesa enkola z'okwegatta entakera, okukozesa eddagala eriziyiza akawuka n'okujjanjaba akawuka, n'okukeberebwa kw'akawuka kano. Kikulu okujjukira nti si buli kiseera maama bw'aba n'Akawuka kano nti ajja kufuna obujjanjabi obutuufu n'obutebenkevu bw'okusiiga omwana we akawuka.","Okukendeeza ku katyabaga k'okusaasaanya Akawuka akaleeta Siriimu ku mwana wo ng'ali mu lubuto ng'azaala kiyinza okwawukana okusinziira ku mbeera y'obulamu bw'omwana wo. Bino bye bimu ku bintu ebisobola okukuyamba okwewala okukwatibwa akawuka kano: Okukozesa obupiira mu ngeri ey'obuvunaanyizibwa n'okukuuma omwana wo atalina kawuka, okukozesa enkola z'okwegatta entakera, okukozesa eddagala eriziyiza akawuka n'okujjanjaba akawuka, n'okukeberebwa kw'akawuka kano. Kikulu okujjukira nti si buli kiseera maama bw'aba n'Akawuka kano nti ajja kufuna obujjanjabi obutuufu n'obutebenkevu bw'okusiiga omwana we akawuka.","Okukendeeza ku katyabaga k'okusaasaanya Akawuka akaleeta Siriimu ku mwana wo ng'ali mu lubuto ng'azaala kiyinza okwawukana okusinziira ku mbeera y'obulamu bw'omwana wo. Bino bye bimu ku bintu ebisobola okukuyamba okwewala okukwatibwa akawuka kano: Okukozesa obupiira mu ngeri ey'obuvunaanyizibwa n'okukuuma omwana wo atalina kawuka, okukozesa enkola z'okwegatta entakera, okukozesa eddagala eriziyiza akawuka n'okujjanjaba akawuka, n'okukeberebwa kw'akawuka kano. Kikulu okujjukira nti si buli kiseera maama bw'aba n'Akawuka kano nti ajja kufuna obujjanjabi obutuufu n'obutebenkevu bw'okusiiga omwana we akawuka."
ID_TS_Lug_Uga_1EB74B56,"Nedda, Akawuka akaleeta Siriimu tekasobola kujjanjabibwa, naye waliwo eddagala eritta bbakitiiriya eritta obuwuka obuleeta Obulwadde bw'Ekikaba eri abantu ssekinnoomu.","Nedda, Akawuka akaleeta Siriimu tekasobola kujjanjabibwa, naye waliwo eddagala eritta bbakitiiriya eritta obuwuka obuleeta Obulwadde bw'Ekikaba eri abantu ssekinnoomu.","Nedda, Akawuka akaleeta Siriimu tekasobola kujjanjabibwa, naye waliwo eddagala eritta bbakitiiriya eritta obuwuka obuleeta Obulwadde bw'Ekikaba eri abantu ssekinnoomu."
ID_TS_Lug_Uga_01FA964E,"Okukozesa ebikozesebwa okukebera Akawuka akaleeta Siriimu kusobola okuba n'emiganyulo egiwerako, naye waliwo emitendera gy'osobola okuyitamu ng'okozesa obupiira. Bino bye bimu ku bikulu ebirina okukozesebwa mu kukeberebwa: Okukeberebwa kw'akawuka, okukozesa enkola z'okukebera, okukozesa ebikozesebwa okwekebeza, okukozesa eddagala eriweweeza ku kawuka, okugabana ebiragalalagala n'okujjanjaba akawuka, okwekebera mu ddwaaliro, okwetoloola ebitundu by'ekyama, n'okukozesa enkola eziziyiza okukwatibwa akawuka. Kikulu okujjukira nti okwekebejjebwa kuyinza okukendeeza ku katyabaga k'okusaasaana kw'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka.","Okukozesa ebikozesebwa okukebera Akawuka akaleeta Siriimu kusobola okuba n'emiganyulo egiwerako, naye waliwo emitendera gy'osobola okuyitamu ng'okozesa obupiira. Bino bye bimu ku bikulu ebirina okukozesebwa mu kukeberebwa: Okukeberebwa kw'akawuka, okukozesa enkola z'okukebera, okukozesa ebikozesebwa okwekebeza, okukozesa eddagala eriweweeza ku kawuka, okugabana ebiragalalagala n'okujjanjaba akawuka, okwekebera mu ddwaaliro, okwetoloola ebitundu by'ekyama, n'okukozesa enkola eziziyiza okukwatibwa akawuka. Kikulu okujjukira nti okwekebejjebwa kuyinza okukendeeza ku katyabaga k'okusaasaana kw'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka.","Okukozesa ebikozesebwa okukebera Akawuka akaleeta Siriimu kusobola okuba n'emiganyulo egiwerako, naye waliwo emitendera gy'osobola okuyitamu ng'okozesa obupiira. Bino bye bimu ku bikulu ebirina okukozesebwa mu kukeberebwa: Okukeberebwa kw'akawuka, okukozesa enkola z'okukebera, okukozesa ebikozesebwa okwekebeza, okukozesa eddagala eriweweeza ku kawuka, okugabana ebiragalalagala n'okujjanjaba akawuka, okwekebera mu ddwaaliro, okwetoloola ebitundu by'ekyama, n'okukozesa enkola eziziyiza okukwatibwa akawuka. Kikulu okujjukira nti okwekebejjebwa kuyinza okukendeeza ku katyabaga k'okusaasaana kw'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka."
ID_TS_Lug_Uga_7F54A511,"Tuliici era amanyiddwa nga Akawuka ka Tuliici akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo, akwata ebitundu by'omubiri ebitonotono, n'eddagala eriweweeza ku Kawuka akaleeta Siriimu.","Tuliici era amanyiddwa nga Akawuka ka Tuliici akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo, akwata ebitundu by'omubiri ebitonotono, n'eddagala eriweweeza ku Kawuka akaleeta Siriimu.","Tuliici era amanyiddwa nga Akawuka ka Tuliici akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo, akwata ebitundu by'omubiri ebitonotono, n'eddagala eriweweeza ku Kawuka akaleeta Siriimu."
ID_TS_Lug_Uga_BF3C5140,"Singa omuntu yazaalibwa n'Akawuka akaleeta Siriimu naye nga tayagala kulaga mukwano gwe bubonero buno, waliwo engeri ezenjawulo ezokumanya oba omuntu alina Akawuka ka vvayiraasi eyEkikaba, gamba ngokukwatibwa akawuka kano, nokusaasaana kw'akawuka kano. Zino ze zimu ku ngeri zokulaga obubonero bwokusigala ngoli lubuto: Okukwatagana nomuntu gwe weesiga nomubeezi wo, okwegatta, okwenyigira mu bikolwa ebyekisawo, okwegendereza, okweraliikirira, okuboolebwa nobutalaga bubonero.","Singa omuntu yazaalibwa n'Akawuka akaleeta Siriimu naye nga tayagala kulaga mukwano gwe bubonero buno, waliwo engeri ezenjawulo ezokumanya oba omuntu alina Akawuka ka vvayiraasi eyEkikaba, gamba ngokukwatibwa akawuka kano, nokusaasaana kw'akawuka kano. Zino ze zimu ku ngeri zokulaga obubonero bwokusigala ngoli lubuto: Okukwatagana nomuntu gwe weesiga nomubeezi wo, okwegatta, okwenyigira mu bikolwa ebyekisawo, okwegendereza, okweraliikirira, okuboolebwa nobutalaga bubonero.","Singa omuntu yazaalibwa n'Akawuka akaleeta Siriimu naye nga tayagala kulaga mukwano gwe bubonero buno, waliwo engeri ezenjawulo ezokumanya oba omuntu alina Akawuka ka vvayiraasi eyEkikaba, gamba ngokukwatibwa akawuka kano, nokusaasaana kw'akawuka kano. Zino ze zimu ku ngeri zokulaga obubonero bwokusigala ngoli lubuto: Okukwatagana nomuntu gwe weesiga nomubeezi wo, okwegatta, okwenyigira mu bikolwa ebyekisawo, okwegendereza, okweraliikirira, okuboolebwa nobutalaga bubonero."
