ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_580D7B71,"This is a question about, Nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a, hwan na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ.","This is a question about, Nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a, hwan na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ.","This is a question about, Nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a, hwan na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ."
ID_TS_Aka_Gha_9A8DCA03,This is a question about: Nneɛma bɛn na wɔayɛ de ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.,This is a question about: Nneɛma bɛn na wɔayɛ de ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.,This is a question about: Nneɛma bɛn na wɔayɛ de ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.
ID_TS_Aka_Gha_43B7A3A6,"ɛfa mmubuafo nhyehyɛe, mmara, ne asetra mu gyinapɛn ahorow ho.","ɛfa mmubuafo nhyehyɛe, mmara, ne asetra mu gyinapɛn ahorow ho.","ɛfa mmubuafo nhyehyɛe, mmara, ne asetra mu gyinapɛn ahorow ho."
ID_TS_Aka_Gha_CE9FF57F,mmabun betumi afa so ama hokwan a wɔwɔ sɛ wobenya sika fam mmoa ama nhomasua ne ntetee no ayɛ kɛse.,mmabun betumi afa so ama hokwan a wɔwɔ sɛ wobenya sika fam mmoa ama nhomasua ne ntetee no ayɛ kɛse.,mmabun betumi afa so ama hokwan a wɔwɔ sɛ wobenya sika fam mmoa ama nhomasua ne ntetee no ayɛ kɛse.
ID_TS_Aka_Gha_0B1F9163,wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.,wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.,wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.
ID_TS_Aka_Gha_BACFB3D0,This is a question about sɛnkyerɛnne ahorow bi a ɛkyerɛ sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade.,This is a question about sɛnkyerɛnne ahorow bi a ɛkyerɛ sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade.,This is a question about sɛnkyerɛnne ahorow bi a ɛkyerɛ sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade.
ID_TS_Aka_Gha_759CDE66,This is a question about aduan a ahoɔden wom ma obi a ɔne me yɛ tipɛn.,This is a question about aduan a ahoɔden wom ma obi a ɔne me yɛ tipɛn.,This is a question about aduan a ahoɔden wom ma obi a ɔne me yɛ tipɛn.
ID_TS_Aka_Gha_89463E85,"This is a question about, Apɔmuden hokwan.","This is a question about, Apɔmuden hokwan.","This is a question about, Apɔmuden hokwan."
ID_TS_Aka_Gha_1FF49B78,Awo ano siw aduru biara tu mpɔn sɛn wɔ nyinsɛn a wosiw ano mu.,Awo ano siw aduru biara tu mpɔn sɛn wɔ nyinsɛn a wosiw ano mu.,Awo ano siw aduru biara tu mpɔn sɛn wɔ nyinsɛn a wosiw ano mu.
ID_TS_Aka_Gha_F91E1D4C,"This is a question about: Nneɛma ne mmoa nhyehyɛe bɛn na ɛbɛboa mmabun ma wonnya nhomasua ne adwumayɛ ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, anaa nyiyimu so.","This is a question about: Nneɛma ne mmoa nhyehyɛe bɛn na ɛbɛboa mmabun ma wonnya nhomasua ne adwumayɛ ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, anaa nyiyimu so.","This is a question about: Nneɛma ne mmoa nhyehyɛe bɛn na ɛbɛboa mmabun ma wonnya nhomasua ne adwumayɛ ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, anaa nyiyimu so."
ID_TS_Aka_Gha_EC1B8CA1,"akwahosan ho adwumayɛfo, akyerɛkyerɛfo, awofoɔ, ne atipɛnfo di wɔ animtiaabu a wɔma ɛkɔ so anaasɛ wɔko tia mu.","akwahosan ho adwumayɛfo, akyerɛkyerɛfo, awofoɔ, ne atipɛnfo di wɔ animtiaabu a wɔma ɛkɔ so anaasɛ wɔko tia mu.","akwahosan ho adwumayɛfo, akyerɛkyerɛfo, awofoɔ, ne atipɛnfo di wɔ animtiaabu a wɔma ɛkɔ so anaasɛ wɔko tia mu."
ID_TS_Aka_Gha_60E7A113,ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ.,ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ.,ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ.
ID_TS_Aka_Gha_142C3FE8,ɛfata sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma.,ɛfata sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma.,ɛfata sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma.
ID_TS_Aka_Gha_8D5288F1,This is a question about anamɔn bɛn na metumi atu de akyerɛkyerɛ me ho ne afoforɔ afa nna ne awoɔ apɔwmuden ho mmara ne nhyehyɛe ahorow a ɛwɔ me mpɔtam ho.,This is a question about anamɔn bɛn na metumi atu de akyerɛkyerɛ me ho ne afoforɔ afa nna ne awoɔ apɔwmuden ho mmara ne nhyehyɛe ahorow a ɛwɔ me mpɔtam ho.,This is a question about anamɔn bɛn na metumi atu de akyerɛkyerɛ me ho ne afoforɔ afa nna ne awoɔ apɔwmuden ho mmara ne nhyehyɛe ahorow a ɛwɔ me mpɔtam ho.
ID_TS_Aka_Gha_4B0DBB41,"wɔbɛhyɛ nkɔmmɔbɔ ho afotu bere, te sɛ nea wobehu wɔn atenka, ne baabi a wɔde hwehwɛ mmoa, anaa botae ahorow a ɛhɔ yɛ dinn na kokoam de wɔn ho.","wɔbɛhyɛ nkɔmmɔbɔ ho afotu bere, te sɛ nea wobehu wɔn atenka, ne baabi a wɔde hwehwɛ mmoa, anaa botae ahorow a ɛhɔ yɛ dinn na kokoam de wɔn ho.","wɔbɛhyɛ nkɔmmɔbɔ ho afotu bere, te sɛ nea wobehu wɔn atenka, ne baabi a wɔde hwehwɛ mmoa, anaa botae ahorow a ɛhɔ yɛ dinn na kokoam de wɔn ho."
ID_TS_Aka_Gha_D453DD32,This is a question about ntentanfidie so dwumadie no.,This is a question about ntentanfidie so dwumadie no.,This is a question about ntentanfidie so dwumadie no.
ID_TS_Aka_Gha_A0EE89AE,ɛboa ma nna mu basabasayɛ so tew wɔ yɛn mpɔtam hɔfo.,ɛboa ma nna mu basabasayɛ so tew wɔ yɛn mpɔtam hɔfo.,ɛboa ma nna mu basabasayɛ so tew wɔ yɛn mpɔtam hɔfo.
ID_TS_Aka_Gha_9E574F7A,wobɛteɛteɛ w’apɔw mu bere a woadu mpanyin afe so no.,wobɛteɛteɛ w’apɔw mu bere a woadu mpanyin afe so no.,wobɛteɛteɛ w’apɔw mu bere a woadu mpanyin afe so no.
ID_TS_Aka_Gha_E2ACF72F,This is a question about 'confidentiality' (kɔkoam-yɛ) so wɔ ayaresabea.,This is a question about 'confidentiality' (kɔkoam-yɛ) so wɔ ayaresabea.,This is a question about 'confidentiality' (kɔkoam-yɛ) so wɔ ayaresabea.
ID_TS_Aka_Gha_DC98D2C1,ɛwɔ hɔ ma mmusua a ebia wobehia adwumayɛfo mmoa anaa afotu na wɔabom adi adwenemyare ho dwuma.,ɛwɔ hɔ ma mmusua a ebia wobehia adwumayɛfo mmoa anaa afotu na wɔabom adi adwenemyare ho dwuma.,ɛwɔ hɔ ma mmusua a ebia wobehia adwumayɛfo mmoa anaa afotu na wɔabom adi adwenemyare ho dwuma.
ID_TS_Aka_Gha_5C941CF0,"This is a question about, LGBTQ+ ɔbabun a ɛyɛ atamfo anaasɛ ɛnyɛ mmoa mu.","This is a question about, LGBTQ+ ɔbabun a ɛyɛ atamfo anaasɛ ɛnyɛ mmoa mu.","This is a question about, LGBTQ+ ɔbabun a ɛyɛ atamfo anaasɛ ɛnyɛ mmoa mu."
ID_TS_Aka_Gha_93CD59BF,This is a question about sɛ mesesa nneɛma a wɔde siw nyinsɛn ano.,This is a question about sɛ mesesa nneɛma a wɔde siw nyinsɛn ano.,This is a question about sɛ mesesa nneɛma a wɔde siw nyinsɛn ano.
ID_TS_Aka_Gha_3139D32C,"This is a question about: Mpɛn ahe na ɛsɛ sɛ mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho, na nneɛma a ɛkyerɛ mpɛn dodow a wɔde nsɛm ne nkuran a mmabun ne nnabun wɔ STI ho.","This is a question about: Mpɛn ahe na ɛsɛ sɛ mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho, na nneɛma a ɛkyerɛ mpɛn dodow a wɔde nsɛm ne nkuran a mmabun ne nnabun wɔ STI ho.","This is a question about: Mpɛn ahe na ɛsɛ sɛ mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho, na nneɛma a ɛkyerɛ mpɛn dodow a wɔde nsɛm ne nkuran a mmabun ne nnabun wɔ STI ho."
ID_TS_Aka_Gha_B45ED1F0,ɛyɛ papa ne kari pɛ mu wɔ intanɛt so nkitahodi mu.,ɛyɛ papa ne kari pɛ mu wɔ intanɛt so nkitahodi mu.,ɛyɛ papa ne kari pɛ mu wɔ intanɛt so nkitahodi mu.
ID_TS_Aka_Gha_11CE5DD2,This is a question about nna mu pene ho nkyerɛkyerɛ ho dwuma pɔtee.,This is a question about nna mu pene ho nkyerɛkyerɛ ho dwuma pɔtee.,This is a question about nna mu pene ho nkyerɛkyerɛ ho dwuma pɔtee.
ID_TS_Aka_Gha_0BBB2599,This is a question about akwahosan ho nimdeɛ a wɔbɛma atu mpɔn so.,This is a question about akwahosan ho nimdeɛ a wɔbɛma atu mpɔn so.,This is a question about akwahosan ho nimdeɛ a wɔbɛma atu mpɔn so.
ID_TS_Aka_Gha_A9488D99,mmabun betumi afa so akamfo sikasɛm nhyehyɛe a ɛfa mmarima ne mmea ho a wobegye atom na wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu.,mmabun betumi afa so akamfo sikasɛm nhyehyɛe a ɛfa mmarima ne mmea ho a wobegye atom na wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu.,mmabun betumi afa so akamfo sikasɛm nhyehyɛe a ɛfa mmarima ne mmea ho a wobegye atom na wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu.
ID_TS_Aka_Gha_3A578A8E,This is a question about hia a ɛho hia wɔ abusuabɔ mu ho hia.,This is a question about hia a ɛho hia wɔ abusuabɔ mu ho hia.,This is a question about hia a ɛho hia wɔ abusuabɔ mu ho hia.
ID_TS_Aka_Gha_C5E7CE8A,ɛbɛboa mmabun ma wɔafa atipɛnfo nkitahodi a emu yɛ den a wɔfa nsɛm ho amanneɛbɔ nkɛntɛnso ho.,ɛbɛboa mmabun ma wɔafa atipɛnfo nkitahodi a emu yɛ den a wɔfa nsɛm ho amanneɛbɔ nkɛntɛnso ho.,ɛbɛboa mmabun ma wɔafa atipɛnfo nkitahodi a emu yɛ den a wɔfa nsɛm ho amanneɛbɔ nkɛntɛnso ho.
ID_TS_Aka_Gha_4A15544D,"Ɛkwan bɛn so na amammerɛ, nyamesom mu gyidie, ne mmara nhyehyɛeɛ tumi de saa nneɛma yi apere atɛntrenee ne pɛyɛ.","Ɛkwan bɛn so na amammerɛ, nyamesom mu gyidie, ne mmara nhyehyɛeɛ tumi de saa nneɛma yi apere atɛntrenee ne pɛyɛ.","Ɛkwan bɛn so na amammerɛ, nyamesom mu gyidie, ne mmara nhyehyɛeɛ tumi de saa nneɛma yi apere atɛntrenee ne pɛyɛ."
ID_TS_Aka_Gha_FC377A4C,This is a question about 'age of consent'.,This is a question about 'age of consent'.,This is a question about 'age of consent'.
ID_TS_Aka_Gha_146D3F31,wobetumi de ɔmanfo kar akɔ hɔ.,wobetumi de ɔmanfo kar akɔ hɔ.,wobetumi de ɔmanfo kar akɔ hɔ.
ID_TS_Aka_Gha_DAF61A26,This is a question about sɛ wobenya nna ne awoɔ ho apomoden ho nhyehyɛe a ɛyɛ kokoam.,This is a question about sɛ wobenya nna ne awoɔ ho apomoden ho nhyehyɛe a ɛyɛ kokoam.,This is a question about sɛ wobenya nna ne awoɔ ho apomoden ho nhyehyɛe a ɛyɛ kokoam.
ID_TS_Aka_Gha_3B982EF8,This is a question about nneɛma a ɛtwetwe adwene a ebetumi asiw nna mu anigye a wobenya no kwan.,This is a question about nneɛma a ɛtwetwe adwene a ebetumi asiw nna mu anigye a wobenya no kwan.,This is a question about nneɛma a ɛtwetwe adwene a ebetumi asiw nna mu anigye a wobenya no kwan.
ID_TS_Aka_Gha_DDD1DFB2,"Ɛdeɛn na ɛsɛ sɛ mmofra a wɔrenyin yɛ, sɛne mmara ase anaa ɛne nteaseɛ mu yɛ tebea bi hyɛ pene ho mmara.","Ɛdeɛn na ɛsɛ sɛ mmofra a wɔrenyin yɛ, sɛne mmara ase anaa ɛne nteaseɛ mu yɛ tebea bi hyɛ pene ho mmara.","Ɛdeɛn na ɛsɛ sɛ mmofra a wɔrenyin yɛ, sɛne mmara ase anaa ɛne nteaseɛ mu yɛ tebea bi hyɛ pene ho mmara."
ID_TS_Aka_Gha_19DB3AD0,This is a question about asusu ahobammɔ a ɛwɔ tebea bi mu ho ansa na mede me ho ahyɛ nna mu.,This is a question about asusu ahobammɔ a ɛwɔ tebea bi mu ho ansa na mede me ho ahyɛ nna mu.,This is a question about asusu ahobammɔ a ɛwɔ tebea bi mu ho ansa na mede me ho ahyɛ nna mu.
ID_TS_Aka_Gha_614FF3D7,This is a question about sikasɛm ho nhyehyɛe ahorow a ɛfa mmarima ne mmea ho no ho nkuran.,This is a question about sikasɛm ho nhyehyɛe ahorow a ɛfa mmarima ne mmea ho no ho nkuran.,This is a question about sikasɛm ho nhyehyɛe ahorow a ɛfa mmarima ne mmea ho no ho nkuran.
ID_TS_Aka_Gha_47294739,"This is a question about, 'barimayɛ' ne 'mmaayɛ' ho a ɛde basabasayɛ ba.","This is a question about, 'barimayɛ' ne 'mmaayɛ' ho a ɛde basabasayɛ ba.","This is a question about, 'barimayɛ' ne 'mmaayɛ' ho a ɛde basabasayɛ ba."
ID_TS_Aka_Gha_7412B293,"wɔn di, afutuo, mmoa, ne akwankyerɛ berɛ a ɛfa mfɛfoɔ nhyɛsoɔ ne nna mu nneyɛeɛ ho.","wɔn di, afutuo, mmoa, ne akwankyerɛ berɛ a ɛfa mfɛfoɔ nhyɛsoɔ ne nna mu nneyɛeɛ ho.","wɔn di, afutuo, mmoa, ne akwankyerɛ berɛ a ɛfa mfɛfoɔ nhyɛsoɔ ne nna mu nneyɛeɛ ho."
ID_TS_Aka_Gha_A2BC372F,"This is a question about: Nhwehwɛmu, ne nneyɛe bɛn na wɔtaa yɛ bere a wɔhwɛ obi ansa na ɔrewo no.","This is a question about: Nhwehwɛmu, ne nneyɛe bɛn na wɔtaa yɛ bere a wɔhwɛ obi ansa na ɔrewo no.","This is a question about: Nhwehwɛmu, ne nneyɛe bɛn na wɔtaa yɛ bere a wɔhwɛ obi ansa na ɔrewo no."
ID_TS_Aka_Gha_D58842DE,"This is a question about, nna mu ntetenteeɛ (sexual assault) a wobetumi afa so asi nna ho akɔnnɔ nneyɛeɛ.","This is a question about, nna mu ntetenteeɛ (sexual assault) a wobetumi afa so asi nna ho akɔnnɔ nneyɛeɛ.","This is a question about, nna mu ntetenteeɛ (sexual assault) a wobetumi afa so asi nna ho akɔnnɔ nneyɛeɛ."
ID_TS_Aka_Gha_5D65A441,mmabun betumi afi ase ne wɔn akwahosan ho adwumayɛfo a wɔwɔ sɛ wɔde kokoam nsɛm sie ho.,mmabun betumi afi ase ne wɔn akwahosan ho adwumayɛfo a wɔwɔ sɛ wɔde kokoam nsɛm sie ho.,mmabun betumi afi ase ne wɔn akwahosan ho adwumayɛfo a wɔwɔ sɛ wɔde kokoam nsɛm sie ho.
ID_TS_Aka_Gha_29A3B2E9,This is a question about: Nneɛma bɛn na ɛwɔ hɔ ma mmabun a wontumi nnya awofo pene nanso wɔda so ara hia nna ne awoɔ ho apomoden ho nhyehyɛe.,This is a question about: Nneɛma bɛn na ɛwɔ hɔ ma mmabun a wontumi nnya awofo pene nanso wɔda so ara hia nna ne awoɔ ho apomoden ho nhyehyɛe.,This is a question about: Nneɛma bɛn na ɛwɔ hɔ ma mmabun a wontumi nnya awofo pene nanso wɔda so ara hia nna ne awoɔ ho apomoden ho nhyehyɛe.
ID_TS_Aka_Gha_5EC42E08,This is a question about akwahosan ne yiyedi sɛ ɔbabun a ɔwɔ ahiade soronko.,This is a question about akwahosan ne yiyedi sɛ ɔbabun a ɔwɔ ahiade soronko.,This is a question about akwahosan ne yiyedi sɛ ɔbabun a ɔwɔ ahiade soronko.
ID_TS_Aka_Gha_5AF30553,"This is a question about, 'STI' ahorow no so.","This is a question about, 'STI' ahorow no so.","This is a question about, 'STI' ahorow no so."
ID_TS_Aka_Gha_35A240AE,"This is a question about: M’atipɛnfo nkɛntɛnso pa adi dwuma de ahyɛ nneyɛe pa ""healthy behaviours"" ne adwene a ɛwɔ nna mu akwahosan "" sexual health"" ho nkuran.","This is a question about: M’atipɛnfo nkɛntɛnso pa adi dwuma de ahyɛ nneyɛe pa ""healthy behaviours"" ne adwene a ɛwɔ nna mu akwahosan "" sexual health"" ho nkuran.","This is a question about: M’atipɛnfo nkɛntɛnso pa adi dwuma de ahyɛ nneyɛe pa ""healthy behaviours"" ne adwene a ɛwɔ nna mu akwahosan "" sexual health"" ho nkuran."
ID_TS_Aka_Gha_AB9099A4,"This is a question about, Nsɛmmisa anaa nsɛm bi a ɛhaw me wɔ nnuru a wɔde siw nyinsɛn ano a mede bedi dwuma ho.","This is a question about, Nsɛmmisa anaa nsɛm bi a ɛhaw me wɔ nnuru a wɔde siw nyinsɛn ano a mede bedi dwuma ho.","This is a question about, Nsɛmmisa anaa nsɛm bi a ɛhaw me wɔ nnuru a wɔde siw nyinsɛn ano a mede bedi dwuma ho."
ID_TS_Aka_Gha_4458A885,This is a question about nsɛm a epira a ɛfa nna ne awoɔ apomoden ho wɔ abɛɛfo ntetan so anaa Intanɛt so.,This is a question about nsɛm a epira a ɛfa nna ne awoɔ apomoden ho wɔ abɛɛfo ntetan so anaa Intanɛt so.,This is a question about nsɛm a epira a ɛfa nna ne awoɔ apomoden ho wɔ abɛɛfo ntetan so anaa Intanɛt so.
ID_TS_Aka_Gha_B3AA7EFE,nsɛnnennen a ɛfa nna ne awoɔ apɔwmuden ho nkyerɛkyerɛ betumi aboa ma wɔadi ho dwuma.,nsɛnnennen a ɛfa nna ne awoɔ apɔwmuden ho nkyerɛkyerɛ betumi aboa ma wɔadi ho dwuma.,nsɛnnennen a ɛfa nna ne awoɔ apɔwmuden ho nkyerɛkyerɛ betumi aboa ma wɔadi ho dwuma.
ID_TS_Aka_Gha_EFC89849,"This is a question about, nna mu akɔnnɔ ne ɔbaa su (gender identity) ntam.","This is a question about, nna mu akɔnnɔ ne ɔbaa su (gender identity) ntam.","This is a question about, nna mu akɔnnɔ ne ɔbaa su (gender identity) ntam."
ID_TS_Aka_Gha_AEFCFAD8,This is a question about gyinaesi ho nhyehyɛe a mɛpaw mu.,This is a question about gyinaesi ho nhyehyɛe a mɛpaw mu.,This is a question about gyinaesi ho nhyehyɛe a mɛpaw mu.
ID_TS_Aka_Gha_A5E5A5AB,"Ɛfa nna mu apɔwmuden ne gyinaesi ho asɛm yie akyerɛ mfɛfoɔ, ahokafoɔ, ne afoforɔ nkɔmmɔbɔ a ɛfa ne gyidi ahorow ho mu.","Ɛfa nna mu apɔwmuden ne gyinaesi ho asɛm yie akyerɛ mfɛfoɔ, ahokafoɔ, ne afoforɔ nkɔmmɔbɔ a ɛfa ne gyidi ahorow ho mu.","Ɛfa nna mu apɔwmuden ne gyinaesi ho asɛm yie akyerɛ mfɛfoɔ, ahokafoɔ, ne afoforɔ nkɔmmɔbɔ a ɛfa ne gyidi ahorow ho mu."
ID_TS_Aka_Gha_12476F57,mmabun betumi anya nna ne awo akwahosan ho nhyehyɛe a edi mu wɔ wɔn mpɔtam hɔ.,mmabun betumi anya nna ne awo akwahosan ho nhyehyɛe a edi mu wɔ wɔn mpɔtam hɔ.,mmabun betumi anya nna ne awo akwahosan ho nhyehyɛe a edi mu wɔ wɔn mpɔtam hɔ.
ID_TS_Aka_Gha_9BF00273,"This is a question about nsusuanso a ɛde ayayade ba wɔ adesua mu mmɔdenbɔ, sukuu a wɔkɔ, ne sukuu mu osuahu nyinaa so.","This is a question about nsusuanso a ɛde ayayade ba wɔ adesua mu mmɔdenbɔ, sukuu a wɔkɔ, ne sukuu mu osuahu nyinaa so.","This is a question about nsusuanso a ɛde ayayade ba wɔ adesua mu mmɔdenbɔ, sukuu a wɔkɔ, ne sukuu mu osuahu nyinaa so."
ID_TS_Aka_Gha_A28DEFE3,ɛne sɛ mɛfa so adi nhyɛso a ɛda ansa na masiesie me ho dwuma.,ɛne sɛ mɛfa so adi nhyɛso a ɛda ansa na masiesie me ho dwuma.,ɛne sɛ mɛfa so adi nhyɛso a ɛda ansa na masiesie me ho dwuma.
ID_TS_Aka_Gha_2BCFBE01,ɛka adwene a nkurɔfo kura wɔ nna ne nna ho nkyerɛkyerɛ ho wɔ wiase afena nyiaaara.,ɛka adwene a nkurɔfo kura wɔ nna ne nna ho nkyerɛkyerɛ ho wɔ wiase afena nyiaaara.,ɛka adwene a nkurɔfo kura wɔ nna ne nna ho nkyerɛkyerɛ ho wɔ wiase afena nyiaaara.
ID_TS_Aka_Gha_88BD6407,"This is a question about, Akwansideɛ anaa ahyeɛ ahorow bɛn na mmabun atumi anya mmoa anaa nneɛma foforo.","This is a question about, Akwansideɛ anaa ahyeɛ ahorow bɛn na mmabun atumi anya mmoa anaa nneɛma foforo.","This is a question about, Akwansideɛ anaa ahyeɛ ahorow bɛn na mmabun atumi anya mmoa anaa nneɛma foforo."
ID_TS_Aka_Gha_BAA80DD4,"This is a question about nneɛma bi a ɛwɔ sukuu, mpɔtam, ne mmeae afoforɔ.","This is a question about nneɛma bi a ɛwɔ sukuu, mpɔtam, ne mmeae afoforɔ.","This is a question about nneɛma bi a ɛwɔ sukuu, mpɔtam, ne mmeae afoforɔ."
ID_TS_Aka_Gha_3EABEDCB,This is a question about a ɛma ankorankoro binom nya adwenemhaw kɛse wɔ wɔn mmerantebere ne mmabaabere mu.,This is a question about a ɛma ankorankoro binom nya adwenemhaw kɛse wɔ wɔn mmerantebere ne mmabaabere mu.,This is a question about a ɛma ankorankoro binom nya adwenemhaw kɛse wɔ wɔn mmerantebere ne mmabaabere mu.
ID_TS_Aka_Gha_29D4BEEF,"This is a question about sɛ m’abusua suban anaa wɔn nneyɛe renya m’adwene mu akwahosan so nsunsuanso bɔne a, dɛn na ɛsɛ sɛnea ɛbɛyɛ nsɛm a wɔde nkurɔfo a.","This is a question about sɛ m’abusua suban anaa wɔn nneyɛe renya m’adwene mu akwahosan so nsunsuanso bɔne a, dɛn na ɛsɛ sɛnea ɛbɛyɛ nsɛm a wɔde nkurɔfo a.","This is a question about sɛ m’abusua suban anaa wɔn nneyɛe renya m’adwene mu akwahosan so nsunsuanso bɔne a, dɛn na ɛsɛ sɛnea ɛbɛyɛ nsɛm a wɔde nkurɔfo a."
ID_TS_Aka_Gha_7656AF72,This is a question about nneɛma bi a wosiw ho sɛ nansa yi ara na ɛsɛ sɛnea ɛbɛhyɛ nna mu.,This is a question about nneɛma bi a wosiw ho sɛ nansa yi ara na ɛsɛ sɛnea ɛbɛhyɛ nna mu.,This is a question about nneɛma bi a wosiw ho sɛ nansa yi ara na ɛsɛ sɛnea ɛbɛhyɛ nna mu.
ID_TS_Aka_Gha_6123FDF7,This is a question about nna ho nkyerɛkyerɛ nhyehyɛe ahorow a ɛkɔ akyiri betumi adi amammerɛ anaa nyamesom mu nkate ahorow ho dwuma bere.,This is a question about nna ho nkyerɛkyerɛ nhyehyɛe ahorow a ɛkɔ akyiri betumi adi amammerɛ anaa nyamesom mu nkate ahorow ho dwuma bere.,This is a question about nna ho nkyerɛkyerɛ nhyehyɛe ahorow a ɛkɔ akyiri betumi adi amammerɛ anaa nyamesom mu nkate ahorow ho dwuma bere.
ID_TS_Aka_Gha_451B4CF3,ɛfa mmabun a wɔwɔ dɛmdi ho sɛn?,ɛfa mmabun a wɔwɔ dɛmdi ho sɛn?,ɛfa mmabun a wɔwɔ dɛmdi ho sɛn?
ID_TS_Aka_Gha_FD5166E6,wɔbɛhwɛ sɛ nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow no di abrabɔ pa gyinapɛn ahorow so na ɛfa nna ne awo apɔwmuden ho ban no mu.,wɔbɛhwɛ sɛ nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow no di abrabɔ pa gyinapɛn ahorow so na ɛfa nna ne awo apɔwmuden ho ban no mu.,wɔbɛhwɛ sɛ nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow no di abrabɔ pa gyinapɛn ahorow so na ɛfa nna ne awo apɔwmuden ho ban no mu.
ID_TS_Aka_Gha_ECE66FA2,Asɛm siesie (conflict resolution) ho hia wɔ nna ne awoɔ akwaa apɔmuden (SRH) ne atipɛnfo nhyɛso mu.,Asɛm siesie (conflict resolution) ho hia wɔ nna ne awoɔ akwaa apɔmuden (SRH) ne atipɛnfo nhyɛso mu.,Asɛm siesie (conflict resolution) ho hia wɔ nna ne awoɔ akwaa apɔmuden (SRH) ne atipɛnfo nhyɛso mu.
ID_TS_Aka_Gha_A3D70628,"wɔde di akɔ ne ɔko akyi tebea horow nya mmabun nna ne awoɔ apomoden (SRH) so nkɛntɛnso, a nsɛm, nnwuma, ne nneɛma a wonya ka ho.","wɔde di akɔ ne ɔko akyi tebea horow nya mmabun nna ne awoɔ apomoden (SRH) so nkɛntɛnso, a nsɛm, nnwuma, ne nneɛma a wonya ka ho.","wɔde di akɔ ne ɔko akyi tebea horow nya mmabun nna ne awoɔ apomoden (SRH) so nkɛntɛnso, a nsɛm, nnwuma, ne nneɛma a wonya ka ho."
ID_TS_Aka_Gha_B02B61C4,Ɛyɛ dɛn akamfo akyerɛ sɛ mmabun a wɔwɔ mpɔtam anaa me mantam mu no nya awo akwahosan ho nhyehyɛe a ɛkɔ akyirikyiri?,Ɛyɛ dɛn akamfo akyerɛ sɛ mmabun a wɔwɔ mpɔtam anaa me mantam mu no nya awo akwahosan ho nhyehyɛe a ɛkɔ akyirikyiri?,Ɛyɛ dɛn akamfo akyerɛ sɛ mmabun a wɔwɔ mpɔtam anaa me mantam mu no nya awo akwahosan ho nhyehyɛe a ɛkɔ akyirikyiri?
ID_TS_Aka_Gha_8E944239,wɔfa so siw awo ano ho nsɛm a wotumi de ho to so.,wɔfa so siw awo ano ho nsɛm a wotumi de ho to so.,wɔfa so siw awo ano ho nsɛm a wotumi de ho to so.
