ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_A847BCE7,"Mu kiseera ky'okuvubuka, omubiri gwo guba guli mu kugimuka. Okukula kuno okw'amangu kuleetebwa akasannyalaze k'omubiri akamu akayitibwa akasannyalage k' omubiri ak'okukula. Akasannyalaze ka omubiri gano ke kavunaanyizibwa ku kukula kw'amagumba go n'okunywera kw'ebinywa byo. Eno y'ensonga lwaki oyinza okulaba ng'oyongera okuwanvuwa amangu! Kino kitundu kya bulijjo eky'okukola.","Mu kiseera ky'okuvubuka, omubiri gwo guba guli mu kugimuka. Okukula kuno okw'amangu kuleetebwa akasannyalaze k'omubiri akamu akayitibwa akasannyalage k' omubiri ak'okukula. Akasannyalaze ka omubiri gano ke kavunaanyizibwa ku kukula kw'amagumba go n'okunywera kw'ebinywa byo. Eno y'ensonga lwaki oyinza okulaba ng'oyongera okuwanvuwa amangu! Kino kitundu kya bulijjo eky'okukola.","Mu kiseera ky'okuvubuka, omubiri gwo guba guli mu kugimuka. Okukula kuno okw'amangu kuleetebwa akasannyalaze k'omubiri akamu akayitibwa akasannyalage k' omubiri ak'okukula. Akasannyalaze ka omubiri gano ke kavunaanyizibwa ku kukula kw'amagumba go n'okunywera kw'ebinywa byo. Eno y'ensonga lwaki oyinza okulaba ng'oyongera okuwanvuwa amangu! Kino kitundu kya bulijjo eky'okukola."
ID_TS_Lug_Uga_6699CD99,"Okwewala ebikolwa byokwegatta mu kiseera kyo ngomuyizi kya kusalawo kya muntu nga ye, era kikulu okukulembeza empisa zo, by'okkiririzaamu, n'obutebenkevu ngosalawo ku bikolwa byo ebyokwegassa. Buno bwe obukodyo obuyinza okukuyamba okwewala okwegatta singa kye kiba kikwatagana nebiruubirirwa byo nempisa zo mu kiseera ekyo: Teekawo ensalo entegeerekeka, lambika ensalo zo, ziyiza okupikirizibwa banno, era londa emikwano egikuwagira. Weenyigire mu bikolwa ebiteekuusa ku kwegatta, weekuumire mu kumanaya, okuwagirwa bannow, noonya okulambikibwa, wekkiririzeemu, weetegekere ebiseera by'omu maaso, Jjukira ebiruubirirwa, enkolagana ennungi, okukkiriza, nokussaamu ekitiibwa. Jjukiranga nti okusalawo okwenyigira mu nkola z'okwegatta kuba kwa muntu ku bubwe, era tewali nkola emu ekwata ku buli muntu. Kikulu nnyo okusalawo okukwatagana mu lwatu, okwegatta buli kiseera, enzikiriza zo nembeera zo ez","Okwewala ebikolwa byokwegatta mu kiseera kyo ngomuyizi kya kusalawo kya muntu nga ye, era kikulu okukulembeza empisa zo, by'okkiririzaamu, n'obutebenkevu ngosalawo ku bikolwa byo ebyokwegassa. Buno bwe obukodyo obuyinza okukuyamba okwewala okwegatta singa kye kiba kikwatagana nebiruubirirwa byo nempisa zo mu kiseera ekyo: Teekawo ensalo entegeerekeka, lambika ensalo zo, ziyiza okupikirizibwa banno, era londa emikwano egikuwagira. Weenyigire mu bikolwa ebiteekuusa ku kwegatta, weekuumire mu kumanaya, okuwagirwa bannow, noonya okulambikibwa, wekkiririzeemu, weetegekere ebiseera by'omu maaso, Jjukira ebiruubirirwa, enkolagana ennungi, okukkiriza, nokussaamu ekitiibwa. Jjukiranga nti okusalawo okwenyigira mu nkola z'okwegatta kuba kwa muntu ku bubwe, era tewali nkola emu ekwata ku buli muntu. Kikulu nnyo okusalawo okukwatagana mu lwatu, okwegatta buli kiseera, enzikiriza zo nembeera zo ez","Okwewala ebikolwa byokwegatta mu kiseera kyo ngomuyizi kya kusalawo kya muntu nga ye, era kikulu okukulembeza empisa zo, by'okkiririzaamu, n'obutebenkevu ngosalawo ku bikolwa byo ebyokwegassa. Buno bwe obukodyo obuyinza okukuyamba okwewala okwegatta singa kye kiba kikwatagana nebiruubirirwa byo nempisa zo mu kiseera ekyo: Teekawo ensalo entegeerekeka, lambika ensalo zo, ziyiza okupikirizibwa banno, era londa emikwano egikuwagira. Weenyigire mu bikolwa ebiteekuusa ku kwegatta, weekuumire mu kumanaya, okuwagirwa bannow, noonya okulambikibwa, wekkiririzeemu, weetegekere ebiseera by'omu maaso, Jjukira ebiruubirirwa, enkolagana ennungi, okukkiriza, nokussaamu ekitiibwa. Jjukiranga nti okusalawo okwenyigira mu nkola z'okwegatta kuba kwa muntu ku bubwe, era tewali nkola emu ekwata ku buli muntu. Kikulu nnyo okusalawo okukwatagana mu lwatu, okwegatta buli kiseera, enzikiriza zo nembeera zo ez"
ID_TS_Lug_Uga_11D059B2,"Eddagala eritta bbakitiiriya erya Penicillin, bwe liba nga likozeseddwa bulungi era mu ddoozi entuufu, likola bulungi nnyo mu kujjanjaba Kabootongo. Tewaliiyo nzijanjaba ndala keebeere ya kinnansi oba ey'eddagala ezzungu, yaakakasiddwa nti ekola bulungi mu kujjajjaanjaba kabootondo. Enzijanjaba ya kabootongo y'emu mu bantu bonna era nga teyeesigama ku kikula, emyaka, oba omutendera obulwadde kwe butuuse. Ekyawukana ze ddoozi ezigabibwa okusinziira ku myaka n'obuzito bw'omuntu. Omusawo wo y'asalawo ddoozi Entuufu gy'olina okufuna.","Eddagala eritta bbakitiiriya erya Penicillin, bwe liba nga likozeseddwa bulungi era mu ddoozi entuufu, likola bulungi nnyo mu kujjanjaba Kabootongo. Tewaliiyo nzijanjaba ndala keebeere ya kinnansi oba ey'eddagala ezzungu, yaakakasiddwa nti ekola bulungi mu kujjajjaanjaba kabootondo. Enzijanjaba ya kabootongo y'emu mu bantu bonna era nga teyeesigama ku kikula, emyaka, oba omutendera obulwadde kwe butuuse. Ekyawukana ze ddoozi ezigabibwa okusinziira ku myaka n'obuzito bw'omuntu. Omusawo wo y'asalawo ddoozi Entuufu gy'olina okufuna.","Eddagala eritta bbakitiiriya erya Penicillin, bwe liba nga likozeseddwa bulungi era mu ddoozi entuufu, likola bulungi nnyo mu kujjanjaba Kabootongo. Tewaliiyo nzijanjaba ndala keebeere ya kinnansi oba ey'eddagala ezzungu, yaakakasiddwa nti ekola bulungi mu kujjajjaanjaba kabootondo. Enzijanjaba ya kabootongo y'emu mu bantu bonna era nga teyeesigama ku kikula, emyaka, oba omutendera obulwadde kwe butuuse. Ekyawukana ze ddoozi ezigabibwa okusinziira ku myaka n'obuzito bw'omuntu. Omusawo wo y'asalawo ddoozi Entuufu gy'olina okufuna."
ID_TS_Lug_Uga_2451E5A4,"Okukebera Kiramidiya kuzuula bbakitiiriya ereeta Kiramidia, Akawuka akaleeta Obulwadde bw'Ekikaba, noolwekyo funa obujjanjabi. Omusawo wo akuggyako sampolo yomusulo oba amazzi okuva mu bukyala bwo, mu busajja, oba mu kyenda ekinene n'agisindika mu kkeberero okwekenneenyezebwa. Ebivudde mu kukebera ebiseera ebisinga bifulumira mu lunaku lumu. Oluusi, abasawo bakozesa okwaluza obuwuka mu butaffaali bw'omubiri okuzuula Kiramydia. Mu mbeera eno, omusawo wo akuggya amazzi mu bukyali, mu muyitiro gw'omusulo, oba awava obubi okufuna sampolo n'akagisinda mu kkerero okwekebezebwa. Singa obuwuka bwa bbaktiiriya busangibwamu, kitegeeza omuntu mulwadde. Abasawo bayinza okulondawo enkola eno ey'okukebera kiramidiya okuzuulibwamu akawuka. Oba bayinza okukozesa enkola y'okwaluza Obuwuka obuleeta obulwadde okujjanjaba. Olwokuba ng'emikisa","Okukebera Kiramidiya kuzuula bbakitiiriya ereeta Kiramidia, Akawuka akaleeta Obulwadde bw'Ekikaba, noolwekyo funa obujjanjabi. Omusawo wo akuggyako sampolo yomusulo oba amazzi okuva mu bukyala bwo, mu busajja, oba mu kyenda ekinene n'agisindika mu kkeberero okwekenneenyezebwa. Ebivudde mu kukebera ebiseera ebisinga bifulumira mu lunaku lumu. Oluusi, abasawo bakozesa okwaluza obuwuka mu butaffaali bw'omubiri okuzuula Kiramydia. Mu mbeera eno, omusawo wo akuggya amazzi mu bukyali, mu muyitiro gw'omusulo, oba awava obubi okufuna sampolo n'akagisinda mu kkerero okwekebezebwa. Singa obuwuka bwa bbaktiiriya busangibwamu, kitegeeza omuntu mulwadde. Abasawo bayinza okulondawo enkola eno ey'okukebera kiramidiya okuzuulibwamu akawuka. Oba bayinza okukozesa enkola y'okwaluza Obuwuka obuleeta obulwadde okujjanjaba. Olwokuba ng'emikisa","Okukebera Kiramidiya kuzuula bbakitiiriya ereeta Kiramidia, Akawuka akaleeta Obulwadde bw'Ekikaba, noolwekyo funa obujjanjabi. Omusawo wo akuggyako sampolo yomusulo oba amazzi okuva mu bukyala bwo, mu busajja, oba mu kyenda ekinene n'agisindika mu kkeberero okwekenneenyezebwa. Ebivudde mu kukebera ebiseera ebisinga bifulumira mu lunaku lumu. Oluusi, abasawo bakozesa okwaluza obuwuka mu butaffaali bw'omubiri okuzuula Kiramydia. Mu mbeera eno, omusawo wo akuggya amazzi mu bukyali, mu muyitiro gw'omusulo, oba awava obubi okufuna sampolo n'akagisinda mu kkerero okwekebezebwa. Singa obuwuka bwa bbaktiiriya busangibwamu, kitegeeza omuntu mulwadde. Abasawo bayinza okulondawo enkola eno ey'okukebera kiramidiya okuzuulibwamu akawuka. Oba bayinza okukozesa enkola y'okwaluza Obuwuka obuleeta obulwadde okujjanjaba. Olwokuba ng'emikisa"
ID_TS_Lug_Uga_BDB025FF,"Eno y'ensonga lwaki Akawuka akaleeta Siriimu katera okuyitibwa vvaayiraasi ""ensirifu"". Kyokka abantu abamu bayinza okufuna obubonero mu wiiki ntono okutuuka ku myezi oluvannyuma lwokukwatibwa okusooka. Obubonero buno obusooka butera okuyita ""obw'omutendera ogusooka"". Obubonero obutera okweyoleka ku mutendera ogusookera ddala ogw'Akawuka akaleeta Sirimu muyinza okubaamu: Omusujja, okukoowa, okuzimba ebinywa, okuzimbibwa emimiro, okuyiwa obutulututtu, okulumizibwa mu binywa n'ennyingo, obulumizibwa omutwe, okusinduukiriwa emmeeme, okusesema n'okuddukana. Kikulu okumanya nti obubonero buno si bwa Kawuka akaleeta siriimu bwokka naye buyinza okufaananako obwo obw'endwadde endala ezireetebwa Aakawuka ka Vvayiraasi, gamba nga ssennyiga oba mononucleosis. Okugatta ku ekyo, si buli muntu alina Akawukasa akaleeta Syrimone nti ajja kufuna obubonero obwo, era si buli omu ajja kufuna obubonero buno. Okuzuula oba nga ddala Akaw","Eno y'ensonga lwaki Akawuka akaleeta Siriimu katera okuyitibwa vvaayiraasi ""ensirifu"". Kyokka abantu abamu bayinza okufuna obubonero mu wiiki ntono okutuuka ku myezi oluvannyuma lwokukwatibwa okusooka. Obubonero buno obusooka butera okuyita ""obw'omutendera ogusooka"". Obubonero obutera okweyoleka ku mutendera ogusookera ddala ogw'Akawuka akaleeta Sirimu muyinza okubaamu: Omusujja, okukoowa, okuzimba ebinywa, okuzimbibwa emimiro, okuyiwa obutulututtu, okulumizibwa mu binywa n'ennyingo, obulumizibwa omutwe, okusinduukiriwa emmeeme, okusesema n'okuddukana. Kikulu okumanya nti obubonero buno si bwa Kawuka akaleeta siriimu bwokka naye buyinza okufaananako obwo obw'endwadde endala ezireetebwa Aakawuka ka Vvayiraasi, gamba nga ssennyiga oba mononucleosis. Okugatta ku ekyo, si buli muntu alina Akawukasa akaleeta Syrimone nti ajja kufuna obubonero obwo, era si buli omu ajja kufuna obubonero buno. Okuzuula oba nga ddala Akaw","Eno y'ensonga lwaki Akawuka akaleeta Siriimu katera okuyitibwa vvaayiraasi ""ensirifu"". Kyokka abantu abamu bayinza okufuna obubonero mu wiiki ntono okutuuka ku myezi oluvannyuma lwokukwatibwa okusooka. Obubonero buno obusooka butera okuyita ""obw'omutendera ogusooka"". Obubonero obutera okweyoleka ku mutendera ogusookera ddala ogw'Akawuka akaleeta Sirimu muyinza okubaamu: Omusujja, okukoowa, okuzimba ebinywa, okuzimbibwa emimiro, okuyiwa obutulututtu, okulumizibwa mu binywa n'ennyingo, obulumizibwa omutwe, okusinduukiriwa emmeeme, okusesema n'okuddukana. Kikulu okumanya nti obubonero buno si bwa Kawuka akaleeta siriimu bwokka naye buyinza okufaananako obwo obw'endwadde endala ezireetebwa Aakawuka ka Vvayiraasi, gamba nga ssennyiga oba mononucleosis. Okugatta ku ekyo, si buli muntu alina Akawukasa akaleeta Syrimone nti ajja kufuna obubonero obwo, era si buli omu ajja kufuna obubonero buno. Okuzuula oba nga ddala Akaw"
ID_TS_Lug_Uga_A2178F84,"Emikisa gyomuntu okukwatibwa Akawuka akaleeta Siriimu mu kiseera kyokwegatta omulundi gumu giyinza okwawukana okusinziira ku bintu ebiwerako, omuli ekika ky okwegatta, okubeerawo kwebintu ebiyinza okuteeka omuntu mu katyabaga, oba nga n'enkola ezokuziyiza zikozesebwa. Kikulu okumanya nti wadde okusiiga Akawoka akaleeta siriimu kisoboka, si tteeka limu nti kujja kubaawo mu kiseera kya kwokwgatta kwonna okw'ekiseera ekimu. Kizibu okumanya mikisa emeka gy'abaawo omuntu okukwatibwako Akawaka akaleeta Sirimu mu lwegatta lumu kubanga akatyabaga k'okukwatibwa akawuka kafugibwa ensonga eziwerako. Kaweefube wOkuziyiza Aakawuka akaleeteeka Siriimu agendererwamu okukendeeza ku katayabaga ng'ayita mu kusomesa, okukozesa obupiira, okukeberebwa entakera, PrEP nokukozesa PrEP eri abantu ssekinnoomu abalina akakwate ak'amaanyi ak'okwatibwa.","Emikisa gyomuntu okukwatibwa Akawuka akaleeta Siriimu mu kiseera kyokwegatta omulundi gumu giyinza okwawukana okusinziira ku bintu ebiwerako, omuli ekika ky okwegatta, okubeerawo kwebintu ebiyinza okuteeka omuntu mu katyabaga, oba nga n'enkola ezokuziyiza zikozesebwa. Kikulu okumanya nti wadde okusiiga Akawoka akaleeta siriimu kisoboka, si tteeka limu nti kujja kubaawo mu kiseera kya kwokwgatta kwonna okw'ekiseera ekimu. Kizibu okumanya mikisa emeka gy'abaawo omuntu okukwatibwako Akawaka akaleeta Sirimu mu lwegatta lumu kubanga akatyabaga k'okukwatibwa akawuka kafugibwa ensonga eziwerako. Kaweefube wOkuziyiza Aakawuka akaleeteeka Siriimu agendererwamu okukendeeza ku katayabaga ng'ayita mu kusomesa, okukozesa obupiira, okukeberebwa entakera, PrEP nokukozesa PrEP eri abantu ssekinnoomu abalina akakwate ak'amaanyi ak'okwatibwa.","Emikisa gyomuntu okukwatibwa Akawuka akaleeta Siriimu mu kiseera kyokwegatta omulundi gumu giyinza okwawukana okusinziira ku bintu ebiwerako, omuli ekika ky okwegatta, okubeerawo kwebintu ebiyinza okuteeka omuntu mu katyabaga, oba nga n'enkola ezokuziyiza zikozesebwa. Kikulu okumanya nti wadde okusiiga Akawoka akaleeta siriimu kisoboka, si tteeka limu nti kujja kubaawo mu kiseera kya kwokwgatta kwonna okw'ekiseera ekimu. Kizibu okumanya mikisa emeka gy'abaawo omuntu okukwatibwako Akawaka akaleeta Sirimu mu lwegatta lumu kubanga akatyabaga k'okukwatibwa akawuka kafugibwa ensonga eziwerako. Kaweefube wOkuziyiza Aakawuka akaleeteeka Siriimu agendererwamu okukendeeza ku katayabaga ng'ayita mu kusomesa, okukozesa obupiira, okukeberebwa entakera, PrEP nokukozesa PrEP eri abantu ssekinnoomu abalina akakwate ak'amaanyi ak'okwatibwa."
ID_TS_Lug_Uga_F8C88FAE,"Okutangira okukwatibwa Akawuka akaleeta Siriimu kizingiramu enkola ezigenderwamu okukendeeza ku mikisa gy'okukwatibwa akawuka ka vvayiraasi. Mu gino mulimu okukozesa obupiira mu butuufu era buli mulundi gwe weegatta, okwekebeza akawuka entakera, okumira PrEP ne PEP.","Okutangira okukwatibwa Akawuka akaleeta Siriimu kizingiramu enkola ezigenderwamu okukendeeza ku mikisa gy'okukwatibwa akawuka ka vvayiraasi. Mu gino mulimu okukozesa obupiira mu butuufu era buli mulundi gwe weegatta, okwekebeza akawuka entakera, okumira PrEP ne PEP.","Okutangira okukwatibwa Akawuka akaleeta Siriimu kizingiramu enkola ezigenderwamu okukendeeza ku mikisa gy'okukwatibwa akawuka ka vvayiraasi. Mu gino mulimu okukozesa obupiira mu butuufu era buli mulundi gwe weegatta, okwekebeza akawuka entakera, okumira PrEP ne PEP."
ID_TS_Lug_Uga_07D924CE,"Ekiseera omuntu omulwadde mwasobolera okusiiga abalala Akawuka akaleeta Siriimu kiyitibwa ekiseera ekyokusiiga oba ekyokuwereba akawuka. Okutwaliza awamu, kisoboka omuntu alina Akawoka akaleeta siriimu okukasiiga abalala, naye nga waliwo ensonga endala ezokulowoozaako, gamba ngomuwendo gwa vvayiraasi oguli mu musaayi gw'omuntu, ekika ky'eddagala lya ART ekikozesebwa, n'enneeyisa z'abantu ssekinnoomu. Bino byonna birina kye bikola mu kusaasaanya Aakawuka akaleetta Siriimu.","Ekiseera omuntu omulwadde mwasobolera okusiiga abalala Akawuka akaleeta Siriimu kiyitibwa ekiseera ekyokusiiga oba ekyokuwereba akawuka. Okutwaliza awamu, kisoboka omuntu alina Akawoka akaleeta siriimu okukasiiga abalala, naye nga waliwo ensonga endala ezokulowoozaako, gamba ngomuwendo gwa vvayiraasi oguli mu musaayi gw'omuntu, ekika ky'eddagala lya ART ekikozesebwa, n'enneeyisa z'abantu ssekinnoomu. Bino byonna birina kye bikola mu kusaasaanya Aakawuka akaleetta Siriimu.","Ekiseera omuntu omulwadde mwasobolera okusiiga abalala Akawuka akaleeta Siriimu kiyitibwa ekiseera ekyokusiiga oba ekyokuwereba akawuka. Okutwaliza awamu, kisoboka omuntu alina Akawoka akaleeta siriimu okukasiiga abalala, naye nga waliwo ensonga endala ezokulowoozaako, gamba ngomuwendo gwa vvayiraasi oguli mu musaayi gw'omuntu, ekika ky'eddagala lya ART ekikozesebwa, n'enneeyisa z'abantu ssekinnoomu. Bino byonna birina kye bikola mu kusaasaanya Aakawuka akaleetta Siriimu."
ID_TS_Lug_Uga_177D6E7E,"Bwoba weenyigidde mu kwegatta nomuntu gwoteebereza oba gwomanyi nti alina Akawuka akaleeta Siriimu, kyetaagisa okubaako by'okola amangu ddala okukuuma obulamu bwo nembeera yo eya bulijjo nga nnungi. Bino byosaanidde okulowoozaako okukola: Weekebeze, weenyogre mu kwegatta okutateeka bulamu mu katyabaga, funa amagezi gabasawo, era bwokeberebwa n'ozuulibwamu Akawoka akaleeta siriimu, kya kyetaagisa okunoonya obujjanjabi nokuyambibwa amangu nga bwe kisoboka. Bino byeosaanye okukola: Weebuuze ku musawo omukugu mu byAkawuka kaleeta Sirilimu, tandika eddagala eriweweeza ku Kawuka akaleeta Siiriimu, tegeeza ababeezi bo, noonya obuyambi, era ogoberere amagezi g'abasawo. Jjukira nti okuzuulibwa kwobulamu obumatiza Aakawuka akaleetta Siriimu tekitegeeza nti ye nkomerero y'okufuna okujjanjabibwa okutuufu. Kikulu okukimanya nti abantu bangi abalina Akaw","Bwoba weenyigidde mu kwegatta nomuntu gwoteebereza oba gwomanyi nti alina Akawuka akaleeta Siriimu, kyetaagisa okubaako by'okola amangu ddala okukuuma obulamu bwo nembeera yo eya bulijjo nga nnungi. Bino byosaanidde okulowoozaako okukola: Weekebeze, weenyogre mu kwegatta okutateeka bulamu mu katyabaga, funa amagezi gabasawo, era bwokeberebwa n'ozuulibwamu Akawoka akaleeta siriimu, kya kyetaagisa okunoonya obujjanjabi nokuyambibwa amangu nga bwe kisoboka. Bino byeosaanye okukola: Weebuuze ku musawo omukugu mu byAkawuka kaleeta Sirilimu, tandika eddagala eriweweeza ku Kawuka akaleeta Siiriimu, tegeeza ababeezi bo, noonya obuyambi, era ogoberere amagezi g'abasawo. Jjukira nti okuzuulibwa kwobulamu obumatiza Aakawuka akaleetta Siriimu tekitegeeza nti ye nkomerero y'okufuna okujjanjabibwa okutuufu. Kikulu okukimanya nti abantu bangi abalina Akaw","Bwoba weenyigidde mu kwegatta nomuntu gwoteebereza oba gwomanyi nti alina Akawuka akaleeta Siriimu, kyetaagisa okubaako by'okola amangu ddala okukuuma obulamu bwo nembeera yo eya bulijjo nga nnungi. Bino byosaanidde okulowoozaako okukola: Weekebeze, weenyogre mu kwegatta okutateeka bulamu mu katyabaga, funa amagezi gabasawo, era bwokeberebwa n'ozuulibwamu Akawoka akaleeta siriimu, kya kyetaagisa okunoonya obujjanjabi nokuyambibwa amangu nga bwe kisoboka. Bino byeosaanye okukola: Weebuuze ku musawo omukugu mu byAkawuka kaleeta Sirilimu, tandika eddagala eriweweeza ku Kawuka akaleeta Siiriimu, tegeeza ababeezi bo, noonya obuyambi, era ogoberere amagezi g'abasawo. Jjukira nti okuzuulibwa kwobulamu obumatiza Aakawuka akaleetta Siriimu tekitegeeza nti ye nkomerero y'okufuna okujjanjabibwa okutuufu. Kikulu okukimanya nti abantu bangi abalina Akaw"
ID_TS_Lug_Uga_BF012E32,"Okuzuulibwa nti olina Akawuka akaleeta Siriimu kiyinza okukusoomooza mu bwongo, era kya bulijjo okwewulira mu ngeri ezitali zimu, omuli okwennyamira, okweraliikirira, okutya, nobutali bukakafu. Wabula kikulu okumanya nti waliwo engeri ennungi ez'okukkakkanya n'okuvvuunuka okwennyamara okwekuusa ku bivudde mu kukeberebwa Akawoka akaleeta siriimu.","Okuzuulibwa nti olina Akawuka akaleeta Siriimu kiyinza okukusoomooza mu bwongo, era kya bulijjo okwewulira mu ngeri ezitali zimu, omuli okwennyamira, okweraliikirira, okutya, nobutali bukakafu. Wabula kikulu okumanya nti waliwo engeri ennungi ez'okukkakkanya n'okuvvuunuka okwennyamara okwekuusa ku bivudde mu kukeberebwa Akawoka akaleeta siriimu.","Okuzuulibwa nti olina Akawuka akaleeta Siriimu kiyinza okukusoomooza mu bwongo, era kya bulijjo okwewulira mu ngeri ezitali zimu, omuli okwennyamira, okweraliikirira, okutya, nobutali bukakafu. Wabula kikulu okumanya nti waliwo engeri ennungi ez'okukkakkanya n'okuvvuunuka okwennyamara okwekuusa ku bivudde mu kukeberebwa Akawoka akaleeta siriimu."
ID_TS_Lug_Uga_87CDB6A1,"Okuwulira akazito okuva mu mikwano gyo nga gukipukiriza okwenyigira mu bikolwa byokwegatta kusobola okubeera nga kukusoomooza, naye waliwo emitendera gy'osobola okuyitamu okukwatamu embeera eno nokusalawo okukwatagana nempisa zo nomutindo gwobutebenkevu bwo. Buno bwe obukodyo bw'osobobola okukozesa okwewala oba okusalira amagezi akazito akakuteekebwako mikwano gyammwe akeekuusa ku kwegatta: Teekawo ensalo, lambika bulungi ensalo yo, londa mikwano gwo mu magezi, weemalize emikwano egyo gyokka gye weesiga, teeka mu nkola okugamba nti ""Nedda"", weesomese, noonya okulambikibwa kw'abantu abakulu, kyusa emboozi, sigala ng'onyweredde ku by'oyagala, weetegekere ebijja mu maaso, okwekkiririzaamu, obuwagizi bwo, jjukira ebivaamu, era weesige omwoyo gwo. Kikulu okujjukira nti okusalawo kwo kwa muntu ku bubwe, era tolina kwetwala olwokuba ngolina ebikw","Okuwulira akazito okuva mu mikwano gyo nga gukipukiriza okwenyigira mu bikolwa byokwegatta kusobola okubeera nga kukusoomooza, naye waliwo emitendera gy'osobola okuyitamu okukwatamu embeera eno nokusalawo okukwatagana nempisa zo nomutindo gwobutebenkevu bwo. Buno bwe obukodyo bw'osobobola okukozesa okwewala oba okusalira amagezi akazito akakuteekebwako mikwano gyammwe akeekuusa ku kwegatta: Teekawo ensalo, lambika bulungi ensalo yo, londa mikwano gwo mu magezi, weemalize emikwano egyo gyokka gye weesiga, teeka mu nkola okugamba nti ""Nedda"", weesomese, noonya okulambikibwa kw'abantu abakulu, kyusa emboozi, sigala ng'onyweredde ku by'oyagala, weetegekere ebijja mu maaso, okwekkiririzaamu, obuwagizi bwo, jjukira ebivaamu, era weesige omwoyo gwo. Kikulu okujjukira nti okusalawo kwo kwa muntu ku bubwe, era tolina kwetwala olwokuba ngolina ebikw","Okuwulira akazito okuva mu mikwano gyo nga gukipukiriza okwenyigira mu bikolwa byokwegatta kusobola okubeera nga kukusoomooza, naye waliwo emitendera gy'osobola okuyitamu okukwatamu embeera eno nokusalawo okukwatagana nempisa zo nomutindo gwobutebenkevu bwo. Buno bwe obukodyo bw'osobobola okukozesa okwewala oba okusalira amagezi akazito akakuteekebwako mikwano gyammwe akeekuusa ku kwegatta: Teekawo ensalo, lambika bulungi ensalo yo, londa mikwano gwo mu magezi, weemalize emikwano egyo gyokka gye weesiga, teeka mu nkola okugamba nti ""Nedda"", weesomese, noonya okulambikibwa kw'abantu abakulu, kyusa emboozi, sigala ng'onyweredde ku by'oyagala, weetegekere ebijja mu maaso, okwekkiririzaamu, obuwagizi bwo, jjukira ebivaamu, era weesige omwoyo gwo. Kikulu okujjukira nti okusalawo kwo kwa muntu ku bubwe, era tolina kwetwala olwokuba ngolina ebikw"
