ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_8D5288F1,a ɛwɔ me mpɔtam ho ne afoforɔ afa nna ne awoɔ apɔwmuden ho mmara ne nhyehyɛe ahorow.,a ɛwɔ me mpɔtam ho ne afoforɔ afa nna ne awoɔ apɔwmuden ho mmara ne nhyehyɛe ahorow.,a ɛwɔ me mpɔtam ho ne afoforɔ afa nna ne awoɔ apɔwmuden ho mmara ne nhyehyɛe ahorow.
ID_TS_Aka_Gha_4B0DBB41,ɛhɔ yɛ dinn na kokoam de wɔn ho bɛhyɛ nkɔmmɔbɔ no mu.,ɛhɔ yɛ dinn na kokoam de wɔn ho bɛhyɛ nkɔmmɔbɔ no mu.,ɛhɔ yɛ dinn na kokoam de wɔn ho bɛhyɛ nkɔmmɔbɔ no mu.
ID_TS_Aka_Gha_D453DD32,wɔ abɛɛfo ntentanfidie so dwumadie no so wɔ berɛ a merebu mensa.,wɔ abɛɛfo ntentanfidie so dwumadie no so wɔ berɛ a merebu mensa.,wɔ abɛɛfo ntentanfidie so dwumadie no so wɔ berɛ a merebu mensa.
ID_TS_Aka_Gha_A0EE89AE,wɔde wɔn ho hyɛ mu ne nhyehyɛe ahorow a wɔde siw ano tew wɔ yɛn mpɔtam hɔfo.,wɔde wɔn ho hyɛ mu ne nhyehyɛe ahorow a wɔde siw ano tew wɔ yɛn mpɔtam hɔfo.,wɔde wɔn ho hyɛ mu ne nhyehyɛe ahorow a wɔde siw ano tew wɔ yɛn mpɔtam hɔfo.
ID_TS_Aka_Gha_9E574F7A,ɛyɛ ade a ɛtaa si sɛ wobɛteɛteɛ w’apɔw mu bere a woadu mpanyin afe so no.,ɛyɛ ade a ɛtaa si sɛ wobɛteɛteɛ w’apɔw mu bere a woadu mpanyin afe so no.,ɛyɛ ade a ɛtaa si sɛ wobɛteɛteɛ w’apɔw mu bere a woadu mpanyin afe so no.
ID_TS_Aka_Gha_E2ACF72F,yɛfa so hwɛ 'confidentiality' (kɔkoam-yɛ) so wɔ ayaresabea.,yɛfa so hwɛ 'confidentiality' (kɔkoam-yɛ) so wɔ ayaresabea.,yɛfa so hwɛ 'confidentiality' (kɔkoam-yɛ) so wɔ ayaresabea.
ID_TS_Aka_Gha_DC98D2C1,adwumayɛfo mmoa anaa afotu na wɔabom adi adwenemyare ho dwuma?,adwumayɛfo mmoa anaa afotu na wɔabom adi adwenemyare ho dwuma?,adwumayɛfo mmoa anaa afotu na wɔabom adi adwenemyare ho dwuma?
ID_TS_Aka_Gha_5C941CF0,ɔbabun wɔ tebea a ɛyɛ atamfo anaasɛ ɛnyɛ mmoa mu.,ɔbabun wɔ tebea a ɛyɛ atamfo anaasɛ ɛnyɛ mmoa mu.,ɔbabun wɔ tebea a ɛyɛ atamfo anaasɛ ɛnyɛ mmoa mu.
ID_TS_Aka_Gha_93CD59BF,wɔde siw nyinsɛn ano (te sɛ kɔndɔm aduru a wɔde kum mmadwoa ) na ɛyɛ nneɛma a ɛde nsɛn ano.,wɔde siw nyinsɛn ano (te sɛ kɔndɔm aduru a wɔde kum mmadwoa ) na ɛyɛ nneɛma a ɛde nsɛn ano.,wɔde siw nyinsɛn ano (te sɛ kɔndɔm aduru a wɔde kum mmadwoa ) na ɛyɛ nneɛma a ɛde nsɛn ano.
ID_TS_Aka_Gha_3139D32C,ɛkyerɛ mpɛn dodow a ɛwɔsɛ sɛ mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho.,ɛkyerɛ mpɛn dodow a ɛwɔsɛ sɛ mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho.,ɛkyerɛ mpɛn dodow a ɛwɔsɛ sɛ mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho.
ID_TS_Aka_Gha_B45ED1F0,yɛn abusuabɔ ne ayɔnkofa nkitahodi so nkɛntɛnso a ɛyɛ papa ne kari pɛ mu.,yɛn abusuabɔ ne ayɔnkofa nkitahodi so nkɛntɛnso a ɛyɛ papa ne kari pɛ mu.,yɛn abusuabɔ ne ayɔnkofa nkitahodi so nkɛntɛnso a ɛyɛ papa ne kari pɛ mu.
ID_TS_Aka_Gha_11CE5DD2,ɛho hia sɛ wodi adwene a wɔpene so no ho dwuma pɔtee.,ɛho hia sɛ wodi adwene a wɔpene so no ho dwuma pɔtee.,ɛho hia sɛ wodi adwene a wɔpene so no ho dwuma pɔtee.
ID_TS_Aka_Gha_0BBB2599,nna ne awo akwahosan ho nimdeɛ a wɔbɛma atu mpɔn so.,nna ne awo akwahosan ho nimdeɛ a wɔbɛma atu mpɔn so.,nna ne awo akwahosan ho nimdeɛ a wɔbɛma atu mpɔn so.
ID_TS_Aka_Gha_A9488D99,mmabun betumi afa so akamfo sikasɛm nhyehyɛe a wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu.,mmabun betumi afa so akamfo sikasɛm nhyehyɛe a wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu.,mmabun betumi afa so akamfo sikasɛm nhyehyɛe a wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu.
ID_TS_Aka_Gha_3A578A8E,a ɛho hia wɔ abusuabɔ mu ho hia.,a ɛho hia wɔ abusuabɔ mu ho hia.,a ɛho hia wɔ abusuabɔ mu ho hia.
ID_TS_Aka_Gha_C5E7CE8A,ɛbɛboa mmabun ma wɔafa atipɛnfo nkitahodi a ɛfa nsɛm ho amanneɛbɔ nkɛntɛnso ho.,ɛbɛboa mmabun ma wɔafa atipɛnfo nkitahodi a ɛfa nsɛm ho amanneɛbɔ nkɛntɛnso ho.,ɛbɛboa mmabun ma wɔafa atipɛnfo nkitahodi a ɛfa nsɛm ho amanneɛbɔ nkɛntɛnso ho.
ID_TS_Aka_Gha_4A15544D,"Ɛkwan bɛn so na amammerɛ, nyamesom mu gyidie, ne mmabun awoɔ nhyehyɛeɛ tumi de saa nneɛma yi apere atɛntrenee ne pɛyɛ.","Ɛkwan bɛn so na amammerɛ, nyamesom mu gyidie, ne mmabun awoɔ nhyehyɛeɛ tumi de saa nneɛma yi apere atɛntrenee ne pɛyɛ.","Ɛkwan bɛn so na amammerɛ, nyamesom mu gyidie, ne mmabun awoɔ nhyehyɛeɛ tumi de saa nneɛma yi apere atɛntrenee ne pɛyɛ."
ID_TS_Aka_Gha_FC377A4C,nna mu agorɔ wɔ me man mu nea broni frɛ no 'age of consent'.,nna mu agorɔ wɔ me man mu nea broni frɛ no 'age of consent'.,nna mu agorɔ wɔ me man mu nea broni frɛ no 'age of consent'.
ID_TS_Aka_Gha_146D3F31,ɔbetumi anantew akɔ hɔ anaasɛ wobetumi ne awo ho akwahosan ho nhyehyɛe ahorow bi wɔ hɔ.,ɔbetumi anantew akɔ hɔ anaasɛ wobetumi ne awo ho akwahosan ho nhyehyɛe ahorow bi wɔ hɔ.,ɔbetumi anantew akɔ hɔ anaasɛ wobetumi ne awo ho akwahosan ho nhyehyɛe ahorow bi wɔ hɔ.
ID_TS_Aka_Gha_DAF61A26,wobenya nna ne awoɔ ho apomoden ho nhyehyɛe a ɛyɛ kokoam.,wobenya nna ne awoɔ ho apomoden ho nhyehyɛe a ɛyɛ kokoam.,wobenya nna ne awoɔ ho apomoden ho nhyehyɛe a ɛyɛ kokoam.
ID_TS_Aka_Gha_3B982EF8,nneɛma a wɔfa so di adwene a ebetumi asiw nna mu anigye a wobenya no kwan.,nneɛma a wɔfa so di adwene a ebetumi asiw nna mu anigye a wobenya no kwan.,nneɛma a wɔfa so di adwene a ebetumi asiw nna mu anigye a wobenya no kwan.
ID_TS_Aka_Gha_DDD1DFB2,ɛdeɛn na ɛsɛ sɛ mmofra a wɔrenyin yɛ ne sɛne mmara ase anaa ɛne nteaseɛ mu yɛ tebea bi hyɛ pene ho mmara.,ɛdeɛn na ɛsɛ sɛ mmofra a wɔrenyin yɛ ne sɛne mmara ase anaa ɛne nteaseɛ mu yɛ tebea bi hyɛ pene ho mmara.,ɛdeɛn na ɛsɛ sɛ mmofra a wɔrenyin yɛ ne sɛne mmara ase anaa ɛne nteaseɛ mu yɛ tebea bi hyɛ pene ho mmara.
ID_TS_Aka_Gha_19DB3AD0,a ɛwɔ tebea bi mu ho ansa na mede me ho ahyɛ nna mu ho.,a ɛwɔ tebea bi mu ho ansa na mede me ho ahyɛ nna mu ho.,a ɛwɔ tebea bi mu ho ansa na mede me ho ahyɛ nna mu ho.
ID_TS_Aka_Gha_614FF3D7,ɛfa mmarima ne mmea ho nhyehyɛe ahorow a wɔrebɛn mpanyin mfe so nya no ho nkuran.,ɛfa mmarima ne mmea ho nhyehyɛe ahorow a wɔrebɛn mpanyin mfe so nya no ho nkuran.,ɛfa mmarima ne mmea ho nhyehyɛe ahorow a wɔrebɛn mpanyin mfe so nya no ho nkuran.
ID_TS_Aka_Gha_47294739,ɛde basabasayɛ ho a mmabun bɛko atia amammerɛ adwene fa 'barimayɛ' ne 'mmaayɛ' ho.,ɛde basabasayɛ ho a mmabun bɛko atia amammerɛ adwene fa 'barimayɛ' ne 'mmaayɛ' ho.,ɛde basabasayɛ ho a mmabun bɛko atia amammerɛ adwene fa 'barimayɛ' ne 'mmaayɛ' ho.
ID_TS_Aka_Gha_7412B293,a ɛfa mfɛfoɔ nhyɛsoɔ ne nna mu nneyɛeɛ ho.,a ɛfa mfɛfoɔ nhyɛsoɔ ne nna mu nneyɛeɛ ho.,a ɛfa mfɛfoɔ nhyɛsoɔ ne nna mu nneyɛeɛ ho.
ID_TS_Aka_Gha_A2BC372F,ne nneyɛe bɛn na wɔhwɛ obi ansa na ɔrewo no no ɛho hia.,ne nneyɛe bɛn na wɔhwɛ obi ansa na ɔrewo no no ɛho hia.,ne nneyɛe bɛn na wɔhwɛ obi ansa na ɔrewo no no ɛho hia.
ID_TS_Aka_Gha_D58842DE,wobetumi afa so asi nna ho akɔnnɔ nneyɛeɛ (sexual assault) ho.,wobetumi afa so asi nna ho akɔnnɔ nneyɛeɛ (sexual assault) ho.,wobetumi afa so asi nna ho akɔnnɔ nneyɛeɛ (sexual assault) ho.
ID_TS_Aka_Gha_5D65A441,mmabun betumi afi ase ne wɔn akwahosan ho adwumayɛfo abɔ nkɔmmɔ a wɔwɔ sɛ wɔde kokoam nsɛm sie ho.,mmabun betumi afi ase ne wɔn akwahosan ho adwumayɛfo abɔ nkɔmmɔ a wɔwɔ sɛ wɔde kokoam nsɛm sie ho.,mmabun betumi afi ase ne wɔn akwahosan ho adwumayɛfo abɔ nkɔmmɔ a wɔwɔ sɛ wɔde kokoam nsɛm sie ho.
ID_TS_Aka_Gha_29A3B2E9,ɛwɔ hɔ ma mmabun a wontumi nnya awofo pene na wɔda so ara hia nna ho apomoden ho nhyehyɛe.,ɛwɔ hɔ ma mmabun a wontumi nnya awofo pene na wɔda so ara hia nna ho apomoden ho nhyehyɛe.,ɛwɔ hɔ ma mmabun a wontumi nnya awofo pene na wɔda so ara hia nna ho apomoden ho nhyehyɛe.
ID_TS_Aka_Gha_5EC42E08,ɔbabun a ɔwɔ ahiade soronko.,ɔbabun a ɔwɔ ahiade soronko.,ɔbabun a ɔwɔ ahiade soronko.
ID_TS_Aka_Gha_5AF30553,ɛwɔ hɔ sɛ menya nna mu nyarewa 'STI' ahorow no so.,ɛwɔ hɔ sɛ menya nna mu nyarewa 'STI' ahorow no so.,ɛwɔ hɔ sɛ menya nna mu nyarewa 'STI' ahorow no so.
ID_TS_Aka_Gha_35A240AE,"a ɛwɔ nna mu akwahosan "" sexual health"" ho nkuran wɔ m’atipɛnfo mu.","a ɛwɔ nna mu akwahosan "" sexual health"" ho nkuran wɔ m’atipɛnfo mu.","a ɛwɔ nna mu akwahosan "" sexual health"" ho nkuran wɔ m’atipɛnfo mu."
ID_TS_Aka_Gha_AB9099A4,nsɛm bi a ɛhaw me wɔ nnuru a wɔde siw nyinsɛn ano a mede bedi dwuma ho.,nsɛm bi a ɛhaw me wɔ nnuru a wɔde siw nyinsɛn ano a mede bedi dwuma ho.,nsɛm bi a ɛhaw me wɔ nnuru a wɔde siw nyinsɛn ano a mede bedi dwuma ho.
ID_TS_Aka_Gha_4458A885,nsɛm a epira a ɛfa nna ne awoɔ apomoden ho wɔ abɛɛfo ntetan so anaa Intanɛt so.,nsɛm a epira a ɛfa nna ne awoɔ apomoden ho wɔ abɛɛfo ntetan so anaa Intanɛt so.,nsɛm a epira a ɛfa nna ne awoɔ apomoden ho wɔ abɛɛfo ntetan so anaa Intanɛt so.
ID_TS_Aka_Gha_B3AA7EFE,nsɛnnennen a ɛfa nna ne awoɔ apɔwmuden ho dwuma.,nsɛnnennen a ɛfa nna ne awoɔ apɔwmuden ho dwuma.,nsɛnnennen a ɛfa nna ne awoɔ apɔwmuden ho dwuma.
ID_TS_Aka_Gha_EFC89849,nsonsonoe a ɛda nna mu akɔnnɔ ne ɔbaa su (gender identity) ntam.,nsonsonoe a ɛda nna mu akɔnnɔ ne ɔbaa su (gender identity) ntam.,nsonsonoe a ɛda nna mu akɔnnɔ ne ɔbaa su (gender identity) ntam.
ID_TS_Aka_Gha_AEFCFAD8,a ɛbɔ abira wɔ abrabɔ pa ho nhyehyɛe so nsusuwii anaa gyinapɛn ahorow bi a ebetumi aboa me ma masiesie nneɛma a mɛpaw mu.,a ɛbɔ abira wɔ abrabɔ pa ho nhyehyɛe so nsusuwii anaa gyinapɛn ahorow bi a ebetumi aboa me ma masiesie nneɛma a mɛpaw mu.,a ɛbɔ abira wɔ abrabɔ pa ho nhyehyɛe so nsusuwii anaa gyinapɛn ahorow bi a ebetumi aboa me ma masiesie nneɛma a mɛpaw mu.
ID_TS_Aka_Gha_A5E5A5AB,nkɔmmɔbɔ a ɛfa nna mu apɔwmuden ne gyinaesi ho mu.,nkɔmmɔbɔ a ɛfa nna mu apɔwmuden ne gyinaesi ho mu.,nkɔmmɔbɔ a ɛfa nna mu apɔwmuden ne gyinaesi ho mu.
ID_TS_Aka_Gha_12476F57,wɔn mpɔtam ho nhyehyɛe a edi mu wɔn Mpɔtam hɔ.,wɔn mpɔtam ho nhyehyɛe a edi mu wɔn Mpɔtam hɔ.,wɔn mpɔtam ho nhyehyɛe a edi mu wɔn Mpɔtam hɔ.
ID_TS_Aka_Gha_9BF00273,nsusuanso a ɛde ayayade ba wɔ adesua mu mmɔdenbɔ ne sukuu mu osuahu nyinaa so.,nsusuanso a ɛde ayayade ba wɔ adesua mu mmɔdenbɔ ne sukuu mu osuahu nyinaa so.,nsusuanso a ɛde ayayade ba wɔ adesua mu mmɔdenbɔ ne sukuu mu osuahu nyinaa so.
ID_TS_Aka_Gha_A28DEFE3,ɛne sɛ mɛfa so adi nhyɛso a ɛde ansa na masiesie me ho dwuma.,ɛne sɛ mɛfa so adi nhyɛso a ɛde ansa na masiesie me ho dwuma.,ɛne sɛ mɛfa so adi nhyɛso a ɛde ansa na masiesie me ho dwuma.
ID_TS_Aka_Gha_2BCFBE01,ɛka adwene a nkurɔfo kura wɔ nna ne nna ho nkyerɛkyerɛ ho wɔ wiase afena nyiaaara.,ɛka adwene a nkurɔfo kura wɔ nna ne nna ho nkyerɛkyerɛ ho wɔ wiase afena nyiaaara.,ɛka adwene a nkurɔfo kura wɔ nna ne nna ho nkyerɛkyerɛ ho wɔ wiase afena nyiaaara.
ID_TS_Aka_Gha_88BD6407,ɛbɛyɛ dɛn na mmabun atumi anya mmoa anaa nneɛma foforo.,ɛbɛyɛ dɛn na mmabun atumi anya mmoa anaa nneɛma foforo.,ɛbɛyɛ dɛn na mmabun atumi anya mmoa anaa nneɛma foforo.
ID_TS_Aka_Gha_BAA80DD4,"nneɛma bi a ɛwɔ sukuu, mpɔtam ne mmeae afoforɔ a wɔboa, na yɛbɛyɛ dɛn ahu wɔ sukuu.","nneɛma bi a ɛwɔ sukuu, mpɔtam ne mmeae afoforɔ a wɔboa, na yɛbɛyɛ dɛn ahu wɔ sukuu.","nneɛma bi a ɛwɔ sukuu, mpɔtam ne mmeae afoforɔ a wɔboa, na yɛbɛyɛ dɛn ahu wɔ sukuu."
ID_TS_Aka_Gha_3EABEDCB,a ɛma ankorankoro binom nya adwenemhaw kɛse wɔ wɔn mmerantebere ne mmabaabere mu.,a ɛma ankorankoro binom nya adwenemhaw kɛse wɔ wɔn mmerantebere ne mmabaabere mu.,a ɛma ankorankoro binom nya adwenemhaw kɛse wɔ wɔn mmerantebere ne mmabaabere mu.
ID_TS_Aka_Gha_29D4BEEF,ɛsɛ sɛ m’abusua suban anaa wɔn nneyɛe renya m’adwene mu akwahosan so nsunsuanso bɔne a wɔbɛyɛ nsɛm a ɛyɛ sɛnea wɔde wɔn neyɛe ne ɛbɛyɛ.,ɛsɛ sɛ m’abusua suban anaa wɔn nneyɛe renya m’adwene mu akwahosan so nsunsuanso bɔne a wɔbɛyɛ nsɛm a ɛyɛ sɛnea wɔde wɔn neyɛe ne ɛbɛyɛ.,ɛsɛ sɛ m’abusua suban anaa wɔn nneyɛe renya m’adwene mu akwahosan so nsunsuanso bɔne a wɔbɛyɛ nsɛm a ɛyɛ sɛnea wɔde wɔn neyɛe ne ɛbɛyɛ.
ID_TS_Aka_Gha_7656AF72,nneɛma bi wɔ hɔ a wosiw ho sɛ nansa yi ara.,nneɛma bi wɔ hɔ a wosiw ho sɛ nansa yi ara.,nneɛma bi wɔ hɔ a wosiw ho sɛ nansa yi ara.
ID_TS_Aka_Gha_6123FDF7,nna ho nkyerɛkyerɛ nhyehyɛe ahorow ho dwuma bere a ɛyɛ nokware na ɛka obiara ho ma no.,nna ho nkyerɛkyerɛ nhyehyɛe ahorow ho dwuma bere a ɛyɛ nokware na ɛka obiara ho ma no.,nna ho nkyerɛkyerɛ nhyehyɛe ahorow ho dwuma bere a ɛyɛ nokware na ɛka obiara ho ma no.
ID_TS_Aka_Gha_451B4CF3,ɛfa mmabun a wɔwɔ dɛmdi ho sɛn?,ɛfa mmabun a wɔwɔ dɛmdi ho sɛn?,ɛfa mmabun a wɔwɔ dɛmdi ho sɛn?
ID_TS_Aka_Gha_FD5166E6,nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow so wɔ wɔ hwɛ a wɔbɛhwɛ sɛ ɛfa nna ne awo apɔwmuden ho ban no mu.,nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow so wɔ wɔ hwɛ a wɔbɛhwɛ sɛ ɛfa nna ne awo apɔwmuden ho ban no mu.,nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow so wɔ wɔ hwɛ a wɔbɛhwɛ sɛ ɛfa nna ne awo apɔwmuden ho ban no mu.
ID_TS_Aka_Gha_ECE66FA2,asɛm siesie (conflict resolution) ho hia wɔ nna ne awoɔ akwaa apɔmuden (SRH) ne atipɛnfo nhyɛso mu.,asɛm siesie (conflict resolution) ho hia wɔ nna ne awoɔ akwaa apɔmuden (SRH) ne atipɛnfo nhyɛso mu.,asɛm siesie (conflict resolution) ho hia wɔ nna ne awoɔ akwaa apɔmuden (SRH) ne atipɛnfo nhyɛso mu.
ID_TS_Aka_Gha_A3D70628,wɔde di akɔ ne ɔko akyi tebea horow nya mmabun nna ne awoɔ apomoden (SRH) so nnwuma a wonya ka ho.,wɔde di akɔ ne ɔko akyi tebea horow nya mmabun nna ne awoɔ apomoden (SRH) so nnwuma a wonya ka ho.,wɔde di akɔ ne ɔko akyi tebea horow nya mmabun nna ne awoɔ apomoden (SRH) so nnwuma a wonya ka ho.
ID_TS_Aka_Gha_B02B61C4,mmabun a wɔwɔ me mpɔtam mu no nya awo akwahosan ho nhyehyɛe a ɛkɔ akyirikyiri.,mmabun a wɔwɔ me mpɔtam mu no nya awo akwahosan ho nhyehyɛe a ɛkɔ akyirikyiri.,mmabun a wɔwɔ me mpɔtam mu no nya awo akwahosan ho nhyehyɛe a ɛkɔ akyirikyiri.
ID_TS_Aka_Gha_8E944239,wɔfa so siw awo ano ho nsɛm a wotumi de ho to so.,wɔfa so siw awo ano ho nsɛm a wotumi de ho to so.,wɔfa so siw awo ano ho nsɛm a wotumi de ho to so.
ID_TS_Aka_Gha_3838B326,"wɔde ma akuo a wɔato wɔn hintidua ho nkyerɛkyerɛ, ne mmarima ne mmaa pɛyɛ nnwuma pa a ɛhyɛ nna ne awoɔ akwahosan ho nkuran.","wɔde ma akuo a wɔato wɔn hintidua ho nkyerɛkyerɛ, ne mmarima ne mmaa pɛyɛ nnwuma pa a ɛhyɛ nna ne awoɔ akwahosan ho nkuran.","wɔde ma akuo a wɔato wɔn hintidua ho nkyerɛkyerɛ, ne mmarima ne mmaa pɛyɛ nnwuma pa a ɛhyɛ nna ne awoɔ akwahosan ho nkuran."
ID_TS_Aka_Gha_AF42E12F,"wɔn adwene pɛn a wɔnnhaw wɔn so, na wɔatumi de akokoduru aka wɔn ankasa abrabɔ mu.","wɔn adwene pɛn a wɔnnhaw wɔn so, na wɔatumi de akokoduru aka wɔn ankasa abrabɔ mu.","wɔn adwene pɛn a wɔnnhaw wɔn so, na wɔatumi de akokoduru aka wɔn ankasa abrabɔ mu."
ID_TS_Aka_Gha_5304317F,ɛdeɛn ne nea aborofo ka no 'Partner Notification Services' na ɛyɛ adwuma sɛn.,ɛdeɛn ne nea aborofo ka no 'Partner Notification Services' na ɛyɛ adwuma sɛn.,ɛdeɛn ne nea aborofo ka no 'Partner Notification Services' na ɛyɛ adwuma sɛn.
ID_TS_Aka_Gha_D7C524A5,Ɛyɛ dɛn atumi akasa ma mmabun a wɔadi dɛm wɔ mpɔtam aban ne ahobammɔ.,Ɛyɛ dɛn atumi akasa ma mmabun a wɔadi dɛm wɔ mpɔtam aban ne ahobammɔ.,Ɛyɛ dɛn atumi akasa ma mmabun a wɔadi dɛm wɔ mpɔtam aban ne ahobammɔ.
ID_TS_Aka_Gha_C4B032CC,hokafo no wɔ nna mu yareɛ 'STI' a ɛsɛ sɛ meyɛ.,hokafo no wɔ nna mu yareɛ 'STI' a ɛsɛ sɛ meyɛ.,hokafo no wɔ nna mu yareɛ 'STI' a ɛsɛ sɛ meyɛ.
ID_TS_Aka_Gha_C6A7EE39,a wɔde ma nsonsonoe ho ade.,a wɔde ma nsonsonoe ho ade.,a wɔde ma nsonsonoe ho ade.
ID_TS_Aka_Gha_0E51F30D,wɔpene so no yɛ nea emu nna hɔ ho nhwɛso ahorow bi akyerɛ me.,wɔpene so no yɛ nea emu nna hɔ ho nhwɛso ahorow bi akyerɛ me.,wɔpene so no yɛ nea emu nna hɔ ho nhwɛso ahorow bi akyerɛ me.
ID_TS_Aka_Gha_3AA2E4F9,a ɛfata mu ma me ho sɛ mewɔ STI mpo a.,a ɛfata mu ma me ho sɛ mewɔ STI mpo a.,a ɛfata mu ma me ho sɛ mewɔ STI mpo a.
ID_TS_Aka_Gha_D261A7AB,mmabun betumi ahu nkrasɛm a epira wɔ Intanɛt so ho amanneɛbɔ ahorow mu.,mmabun betumi ahu nkrasɛm a epira wɔ Intanɛt so ho amanneɛbɔ ahorow mu.,mmabun betumi ahu nkrasɛm a epira wɔ Intanɛt so ho amanneɛbɔ ahorow mu.
ID_TS_Aka_Gha_0837B8A3,nneɛma atitiriw a ɛfa mmaAbun nna ne awoɔ apomoden ho no mu mu a wɔbɛyɛ dɛn ahu.,nneɛma atitiriw a ɛfa mmaAbun nna ne awoɔ apomoden ho no mu mu a wɔbɛyɛ dɛn ahu.,nneɛma atitiriw a ɛfa mmaAbun nna ne awoɔ apomoden ho no mu mu a wɔbɛyɛ dɛn ahu.
ID_TS_Aka_Gha_CE177B4E,ɔkwan bɛn so na ɛdanso wɔ fɛwdi anaa ntawntawdi ho.,ɔkwan bɛn so na ɛdanso wɔ fɛwdi anaa ntawntawdi ho.,ɔkwan bɛn so na ɛdanso wɔ fɛwdi anaa ntawntawdi ho.
ID_TS_Aka_Gha_50C187FC,"ɔhaw bɛn na mmaabun a wɔyem taa hyia? (asetena mu animtiaabu, abusuabɔ) .","ɔhaw bɛn na mmaabun a wɔyem taa hyia? (asetena mu animtiaabu, abusuabɔ) .","ɔhaw bɛn na mmaabun a wɔyem taa hyia? (asetena mu animtiaabu, abusuabɔ) ."
ID_TS_Aka_Gha_66B2BC5B,wɔde wɔn ho hyɛ mu no adi nkitaho de abu aban ne ahyehyɛde ahorow ho akontaa sɛ wɔadi ho dwuma.,wɔde wɔn ho hyɛ mu no adi nkitaho de abu aban ne ahyehyɛde ahorow ho akontaa sɛ wɔadi ho dwuma.,wɔde wɔn ho hyɛ mu no adi nkitaho de abu aban ne ahyehyɛde ahorow ho akontaa sɛ wɔadi ho dwuma.
ID_TS_Aka_Gha_448AAA9E,ne awo ho akwahosan ho nhyehyɛe ahorow betumi atu de ahwɛ ahu sɛ nea amansan nyinaa betumi anya na ɛka mmabun nyina a dɛmdi tebea mfa ho.,ne awo ho akwahosan ho nhyehyɛe ahorow betumi atu de ahwɛ ahu sɛ nea amansan nyinaa betumi anya na ɛka mmabun nyina a dɛmdi tebea mfa ho.,ne awo ho akwahosan ho nhyehyɛe ahorow betumi atu de ahwɛ ahu sɛ nea amansan nyinaa betumi anya na ɛka mmabun nyina a dɛmdi tebea mfa ho.
ID_TS_Aka_Gha_10F1BC81,wobetumi de abɛɛfo ntentan ne dijitaal akwan adi dwuma de ahyɛ nkrasɛm pa a ɛfa abusuabɔ a wɔakasa atia nsusuwii hunu anaa nneyɛe a epira.,wobetumi de abɛɛfo ntentan ne dijitaal akwan adi dwuma de ahyɛ nkrasɛm pa a ɛfa abusuabɔ a wɔakasa atia nsusuwii hunu anaa nneyɛe a epira.,wobetumi de abɛɛfo ntentan ne dijitaal akwan adi dwuma de ahyɛ nkrasɛm pa a ɛfa abusuabɔ a wɔakasa atia nsusuwii hunu anaa nneyɛe a epira.
ID_TS_Aka_Gha_3602F8AC,nhwɛso ahorow bi a ɛkyerɛ nyiyimu a wɔne wɔn ho da/transphobia di nkitaho.,nhwɛso ahorow bi a ɛkyerɛ nyiyimu a wɔne wɔn ho da/transphobia di nkitaho.,nhwɛso ahorow bi a ɛkyerɛ nyiyimu a wɔne wɔn ho da/transphobia di nkitaho.
ID_TS_Aka_Gha_E9C349E0,ne nsusuwii hunu anaa adwene a ɛka wiase ankasa mu osuahu ahorow a wɔda no adi wɔ nsɛm ho amanneɛbɔ mu.,ne nsusuwii hunu anaa adwene a ɛka wiase ankasa mu osuahu ahorow a wɔda no adi wɔ nsɛm ho amanneɛbɔ mu.,ne nsusuwii hunu anaa adwene a ɛka wiase ankasa mu osuahu ahorow a wɔda no adi wɔ nsɛm ho amanneɛbɔ mu.
ID_TS_Aka_Gha_F16287E4,nsɛnnennen a ebetumi aba sɛ wɔne ankorankoro adwumayɛkuw ahorow bedi nkitaho wɔ sikasɛm mu ahoɔden ho nhyehyɛe ahorow a wɔyɛ ma mmabun mu.,nsɛnnennen a ebetumi aba sɛ wɔne ankorankoro adwumayɛkuw ahorow bedi nkitaho wɔ sikasɛm mu ahoɔden ho nhyehyɛe ahorow a wɔyɛ ma mmabun mu.,nsɛnnennen a ebetumi aba sɛ wɔne ankorankoro adwumayɛkuw ahorow bedi nkitaho wɔ sikasɛm mu ahoɔden ho nhyehyɛe ahorow a wɔyɛ ma mmabun mu.
ID_TS_Aka_Gha_9132B63E,enyin wɔ mmerantebere ne mmabaabere mu.,enyin wɔ mmerantebere ne mmabaabere mu.,enyin wɔ mmerantebere ne mmabaabere mu.
ID_TS_Aka_Gha_E059A0EE,a wɔde si awosoo ano no anohyeto ahorow a ɛfa STI ho.,a wɔde si awosoo ano no anohyeto ahorow a ɛfa STI ho.,a wɔde si awosoo ano no anohyeto ahorow a ɛfa STI ho.
